,AI,CAV,Ds575,Ds595,PGA,PGV,pSA_0.010000000000,pSA_0.010722672220,pSA_0.011497569954,pSA_0.012328467394,pSA_0.013219411485,pSA_0.014174741629,pSA_0.015199110830,pSA_0.016297508346,pSA_0.017475284000,pSA_0.018738174229,pSA_0.02,pSA_0.020092330026,pSA_0.021544346900,pSA_0.023101297001,pSA_0.024770763560,pSA_0.026560877829,pSA_0.028480358684,pSA_0.030538555088,pSA_0.032745491629,pSA_0.035111917342,pSA_0.037649358068,pSA_0.040370172586,pSA_0.043287612811,pSA_0.046415888336,pSA_0.049770235643,pSA_0.05,pSA_0.053366992312,pSA_0.057223676594,pSA_0.061359072734,pSA_0.065793322466,pSA_0.070548023107,pSA_0.075646332755,pSA_0.081113083079,pSA_0.086974900262,pSA_0.093260334688,pSA_0.1,pSA_0.107226722201,pSA_0.114975699540,pSA_0.123284673944,pSA_0.132194114847,pSA_0.141747416293,pSA_0.151991108295,pSA_0.162975083462,pSA_0.174752840001,pSA_0.187381742286,pSA_0.2,pSA_0.200923300257,pSA_0.215443469003,pSA_0.231012970008,pSA_0.247707635599,pSA_0.265608778295,pSA_0.284803586844,pSA_0.3,pSA_0.305385550883,pSA_0.327454916288,pSA_0.351119173422,pSA_0.376493580679,pSA_0.4,pSA_0.403701725860,pSA_0.432876128108,pSA_0.464158883361,pSA_0.497702356433,pSA_0.5,pSA_0.533669923121,pSA_0.572236765935,pSA_0.613590727341,pSA_0.657933224658,pSA_0.705480231072,pSA_0.75,pSA_0.756463327555,pSA_0.811130830790,pSA_0.869749002618,pSA_0.932603346883,pSA_1.0,pSA_1.072267222010,pSA_1.149756995398,pSA_1.232846739442,pSA_1.321941148466,pSA_1.417474162927,pSA_1.519911082953,pSA_1.629750834621,pSA_1.747528400008,pSA_1.873817422860,pSA_10.0,pSA_2.0,pSA_2.009233002565,pSA_2.154434690032,pSA_2.310129700083,pSA_2.477076355992,pSA_2.656087782947,pSA_2.848035868436,pSA_3.0,pSA_3.053855508833,pSA_3.274549162878,pSA_3.511191734215,pSA_3.764935806792,pSA_4.0,pSA_4.037017258597,pSA_4.328761281083,pSA_4.641588833613,pSA_4.977023564332,pSA_5.0,pSA_5.336699231206,pSA_5.722367659350,pSA_6.135907273413,pSA_6.579332246576,pSA_7.054802310719,pSA_7.5,pSA_7.564633275546,pSA_8.111308307897,pSA_8.697490026178,pSA_9.326033468832
stat_361,,,0.029851603045453336,0.039280538417164446,0.019522651552043215,,,-0.003110741320459165,-0.1416374883858977,,0.009333985248180805,0.005896754011338029,-0.010984937125632038,-0.1001183786450499,-0.07576094707694112,,-0.09019821912998846,,,,-0.023342392677867113,-0.050113341762741404,0.1513683707151946,0.05310790105373667,-0.011034171577237272,0.09035249844957516,,-0.004322104446063872,-0.03096554529365333,0.4098131585520979,0.302202965081451,,0.009321083334653906,,0.22318730367560427,0.36561480293922827,0.31977124422435194,0.4446151368420264,0.05921147010262954,0.13220630639960945,0.16823459285662792,,0.18001915923040576,,0.13072016621807103,0.10794870438647562,,0.17867845469250904,0.036546618414838195,-0.19789152855571104,-0.08278132263984445,0.14403569028200341,0.04179245818566993,,-0.0953565510240878,-0.20237321446084527,,-0.06538242770618279,,,0.020501225014498005,0.18608679468632874,-0.04566850184416532,0.24634394137597113,0.1495550609909565,0.1836338795943745,-0.03484580711059683,-0.14574448266207846,-0.12189127449484789,0.05270024202331826,-0.3478269240694452,,0.2728479930605815,0.2192492477868156,,,-0.170817581792806,-0.199789557365463,,-0.1465255210394375,-0.19821740519799552,-0.17060818445719442,,-0.08367491492222576,,0.4066931631817744,0.30008352801589183,0.4311946477292872,0.5179064703838407,0.11665656930799832,,0.5828776361959145,0.593253723322616,0.6436868979871071,0.38097260708782976,0.44310529264979653,0.3946463920371327,0.3919489861758461,0.27748238121799984,0.2976958555595195,,0.17470681812371813,0.1328437716797339,0.10851273873132151,0.09971946727944112,0.12739016739281914,0.10158201636005817,0.1786886568356735,0.22526083741292488,0.15722670321699792,0.1075376653281888,0.024307932704640454,0.2518153442622828,0.009168228349410305,0.05123246808667616,-0.008287888741409453,,0.03184701614252623
stat_364,,,,,,,,,,-0.14862369304714662,,,,,,-0.12352396752228632,,,,,,-0.13183590309712062,,,,,,,,,,,,,,,-0.24315975228949435,,,,,-0.08917376970705351,,,,,-0.2576508524465449,,,,,,,,,,,,,,,,-0.16244016104155473,,,,,,,,-0.2617629436542742,,-0.5248505356640409,,,,-0.36492936836373635,,,,,,,-0.29667142293030196,,,,,,,,,,,,,-0.12388071776367084,,,,,,,,,,,,,,,,,0.18175264927797535,,,0.22223178669705287,
stat_365,,,,,,,,,,,,,-0.1417530485255036,-0.10391729068869987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05360366903771227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2245546886921056,-0.2006326182198953,,,,,,,,,,,,,,,,,
stat_367,-0.05870685951048445,0.025367729493856503,0.2578227412977655,0.21839622144859863,-0.3184773790008177,-0.1386885588184992,-0.3813482256104178,-0.30615564700646974,-0.34089169321790164,-0.24839243258955152,-0.25996400675731857,-0.3276322890555105,-0.31875003022950815,-0.3058486535161368,-0.3205470614725558,-0.34722741999106227,-0.306461259549058,-0.26023618303436463,-0.3730427497786781,-0.19233859050558105,-0.34402573715828116,-0.3492566349680843,-0.28106600574196194,-0.3189705223904146,-0.43875514679487304,-0.31441212941732094,-0.3264550491425751,-0.3713953800886696,-0.3842569312466887,-0.45736115145271233,-0.32398544718538247,-0.4032269135890223,-0.33651620826658524,-0.2324579616596248,-0.394471132430553,-0.3129274962925762,-0.42945813248659503,-0.2956205043183503,-0.2601857610909252,-0.3868267343922833,-0.2992386508329449,-0.2685906446786072,-0.1649408754056075,-0.10722398146593234,-0.11883846509998991,-0.13377322850569714,-0.2682503289338784,-0.32280109802936924,-0.29262782408813376,-0.22864308122486723,-0.4555211126838778,-0.314740123560431,-0.26085366375214486,-0.27797614252810676,-0.28056129032805827,-0.12209705394314696,-0.19558192303229224,-0.27916410129899666,-0.2370864671064083,-0.34886298492518936,-0.3322210239554783,-0.2557337385206972,-0.3161425471169056,-0.2501051082922683,-0.3174930697320736,-0.041187060049193175,0.09301685840708421,0.04229986174657952,0.08849170825509704,0.3672779024527804,0.39430188396986793,0.4055195707613924,0.36174641099801197,0.5296146091079633,0.5898196907710584,0.6052199450105725,0.5313404290770201,0.40260066520361654,0.3628883998065413,0.4481139105793792,0.6231142519606813,0.4364003070364524,0.34193098726631993,0.2926662816220941,0.2768622715734705,0.20859793034371787,0.09128257424914925,-0.010522088637679006,0.030693472121601083,0.06782468589881353,-0.036791740540604925,-0.03407876665939865,0.017954420357607935,0.0696261726493909,0.02891524883254141,-0.011899489242227756,-0.08089253962226464,-0.10740991081094307,-0.0398921060019122,-0.06887128748813692,-0.00509674349450359,-0.08441994042558973,-0.01159627465022839,-0.05051805127636816,-0.1141557442394626,0.046041171189809285,0.07015011787048339,0.0421697140164089,0.07432155466204214,0.12102038631628932,-0.007539876806722607,0.0772870486870943,0.057020238684123835,0.1207056736736233,-0.018382204396534846,0.16032058041333577,0.05814548102092046,0.015240027762998997
stat_368,-0.5714627462142445,-0.26967323290125184,0.1557888700071251,-0.07582547233091284,-0.1770493318528931,-0.3367011592763054,-0.18633430954564267,-0.3152679813062254,-0.23620028088205608,-0.22997567330261728,-0.16484648804312566,-0.24558022262917306,-0.255287739743391,-0.23346178168133536,-0.31222604686725947,-0.1340986393482895,-0.30568732923500913,-0.18885768445131768,-0.28564240077186415,-0.2667689121457656,-0.24955292793946052,-0.2737167143689894,-0.2657370883481876,-0.30922762746320437,-0.2006450328747796,-0.24675529924615333,-0.2564857960899855,-0.24137407048041407,-0.34401960686737604,-0.3725997338134642,-0.24749166368157363,-0.31003323771313523,-0.31894363863804875,-0.2533445219590332,-0.37181148463308156,-0.30001889266496995,-0.3357193129245721,-0.27289194552930235,-0.22434828203344792,-0.32688867761574636,-0.19520202838547387,-0.2640379583459426,-0.030277420857952746,-0.15267497826857906,-0.19548809833920347,-0.17341883460743424,-0.2612313803136114,-0.30124466422579077,-0.18160793208411177,-0.10373378694926809,-0.04824147771151876,-0.12072646276737627,-0.18552806266783947,0.03266621485041446,-0.07020313699155949,-0.02588538838870932,0.07445962582814761,-0.08480588918569484,0.027823385281163585,-0.03144443043712111,-0.019526622716394108,-0.08483300794516468,-0.23831854368702096,-0.12861615346152508,-0.2543837995624733,-0.3830346891243073,-0.31098394895988646,-0.37369580060600677,-0.34642334040296746,-0.41773845258844733,-0.42014840830786665,-0.5034543667011753,-0.4410600870127872,-0.6045979538382903,-0.44191997362056035,-0.5422943056260482,-0.5116992014911348,-0.4331584642373223,-0.4586241464353345,-0.3438311424800765,-0.307625035236043,-0.2957374867906385,-0.06329616255615365,-0.12725974605297904,-0.009418160344457933,-0.09341071577090124,-0.13240625004886555,-0.16423149130317838,-0.24549942795070018,-0.1725444605550944,-0.27879004718968764,-0.2458058976583422,-0.2720008754996972,-0.3355955960561545,-0.3311316376915121,-0.3027783073683599,-0.2804448947865789,-0.31220813329294217,-0.24019608575119625,-0.30937199022976763,-0.32165126559355584,-0.2722078353052873,-0.30539775489121423,-0.26139200047008243,-0.29950153897259385,-0.2834423184512932,-0.28158611425333924,-0.27364174462904567,-0.30275885535224634,-0.265601324264241,-0.24109097334565516,-0.2523148882118785,-0.2862163110262173,-0.218373907224057,-0.31255692501189797,-0.2554514571283089,-0.18693200330727874,-0.1137913734619231
stat_369,0.6159056068107499,0.05646291503243513,-0.5334181300521184,-0.47611446721432005,0.2832163060900935,0.16507938973071365,0.3217266154354206,0.3332900470339538,0.3072092124372031,0.2953975470021238,0.29445167390575,0.33011259687644784,0.28601253848921954,0.24903086655287948,0.3510298889811915,0.2944966101066846,0.3398905346635949,0.4048811962011566,0.24259698260043497,0.23644322909005114,0.2657675521123036,0.32350766808825904,0.24591155214457697,0.3197482741052932,0.2847125425482368,0.2930197464195737,0.24361022682759662,0.31776471772902876,0.20838466665705963,0.2998345649829666,0.22482474595709853,0.28080685376993764,0.2294454186070366,0.2835297654492434,0.19450068537144888,0.24038749313564417,0.1975087494974512,0.3516526713692231,0.2890887322875296,0.3586370149887272,0.4211438427839983,0.30730022691408004,0.317876865234446,0.31985568549929544,0.3052215240033431,0.47479398713211063,0.38594042970537457,0.2580918796810005,0.28252600888638785,0.0568044826353755,0.16611768969393004,0.26636096399060116,0.18270984822880262,0.23857436904658594,0.2248106521865219,0.4287107829234907,0.3834619876329432,0.41028372057465595,0.6847319528545941,0.728072011893367,0.6887274657141289,0.6226760096399964,0.730402008053379,0.6474212162207903,0.5935673343222398,0.41540346680695706,0.3024277502750472,0.1737156601324879,-0.04676858606678624,-0.01911948223053492,-0.049112115518853076,-0.13415830222638378,-0.35817402869258824,-0.29234094459701565,-0.337026289691997,-0.36962216658211455,-0.34765657104305997,-0.41292270693378075,-0.49419004381403037,-0.46098553697294387,-0.4611069007532632,-0.39260760783007276,-0.3820255490730658,-0.33874275034844337,-0.26233171461842586,-0.26703921550487236,-0.24136820837954223,-0.09690442504057267,-0.16808040887459544,-0.015158161076354381,-0.2671228934573369,-0.2909333163071189,-0.13834300764000215,-0.07529890425624997,-0.1177006804577574,-0.1589259689412986,-0.14527116184129124,-0.16911022600097791,-0.17442545993355166,-0.13211474081657112,-0.23368764466643943,-0.1028960583161374,-0.081576246544224,-0.1317914635000713,-0.10202559104455865,-0.2790447380307652,-0.1776567049342231,-0.07202070473543354,-0.21505970299260208,-0.08694124211670388,-0.12956673916315942,-0.12928469086249553,-0.16377244081787837,-0.07576340064856252,-0.14411071218264146,-0.09143644528774637,-0.07866675621056711,-0.22597278193782572
stat_37,-0.814945163424936,-0.41538788290449913,0.10771590406431131,0.12910092289776756,-0.5164621247461656,-0.30326776653330306,-0.5492130370857311,-0.48020230220035176,-0.580240827815714,-0.7138442468049679,-0.47205149693657195,-0.34231395458711544,-0.508507989741753,-0.44943698335948423,-0.27035547500407264,-0.5709080044409519,-0.5173982084584923,-0.7648184231899954,-0.5196316509245302,-0.5465782423957375,-0.5419867968824023,-0.5885254967028736,-0.6594148450009846,-0.5727369190307591,-0.4401873860235008,-0.3582773121025365,-0.39606239382481284,-0.5532799008901413,-0.5527938357488619,-0.5165431222023276,-0.7115032990496717,-0.45825237787780604,-0.6792512064985613,-0.35756377352296986,-0.5622695202356355,-0.5132050635689435,-0.3842825058527031,-0.2393944621765887,-0.27768323111844695,-0.5488955857410951,-0.6695495218973331,-0.6574012192451366,-0.57944635169814,-0.31630039579792285,-0.5781255531555431,-0.39888336158117726,-0.27420390441587406,-0.5881527647417344,-0.4959023869629805,-0.5915062830678552,-0.7064517023434916,-0.6560701494233113,-0.6639345411309916,-0.6002139330535645,-0.6219721663325861,-0.6453265166062075,-0.5805043803669094,-0.4316615607304958,-0.4279949889134902,-0.26233641700299326,-0.4599852110673346,-0.35621558802787195,-0.3297204029113338,-0.24016832482764472,-0.27094572657411725,-0.3204481430910835,-0.240526251284743,-0.16792978189621377,-0.23194416800145112,0.013948464387703004,-0.38226045039433526,-0.16200193978985758,-0.1520477260148038,-0.22019813026806587,0.025899702045104986,-0.15454360027695616,-0.18458947537693943,-0.2212480860906262,-0.2100930085136429,0.009875349391980617,-0.17001502575290614,-0.23294560698938485,-0.3937013312491559,-0.4337725872101073,-0.4094049460832821,-0.19499091958332135,-0.2035358299297018,-0.16655680051447036,-0.10976709820422434,-0.14192220087220306,0.5144413175674132,-0.001056907012086608,-0.01840977098671111,0.20206334306944582,0.049604235189199236,0.06780867088241466,-0.01404671491331363,0.07253429709881176,0.023694376008052995,0.030868273058435123,-0.19598927101753072,-0.13707429269053006,-0.11939107335473984,-0.033159673661327646,-0.14753751523202993,-0.08917915762698567,-0.13235617930262525,-0.0886568040254969,-0.1315644701573555,-0.04491415753061365,-0.1702005843341404,-0.18587133626073302,-0.2424405964265846,-0.27028836774825554,-0.12034340324362032,-0.23858988887968782,-0.24345540083284978,-0.22639232689792235
stat_371,-1.045737203886547,-0.5203015768978475,-0.2423503686252691,-0.07354726093684902,0.1807003959049036,,-0.24896113713186796,-0.37009138751906767,-0.13807620992024625,-0.3581797644331517,,-0.41674762164266466,-0.6062721357500535,,-0.18821866370036058,-0.26848678351209365,-0.16027574441691142,-0.27423941098571936,,,-0.363213657193808,-0.19728983647619416,-0.25087790276761956,-0.5008214616822202,-0.4374514693209476,,-0.27765730437336517,,-0.5485682432776866,-0.3151315212569768,-0.5451461827334003,-0.46214509713601637,-0.3267300958771974,,,-0.3900824730509846,-0.2464661969383879,-0.7403016119290516,-0.3684509626105887,-0.09573115031615557,-0.66543554498411,-0.28366775107896014,,-0.6544138113256897,,-0.4415120133344195,-0.036431410217998665,-0.32917600332487157,-0.1426130053968711,-0.07245816720073166,-0.12148139211225928,-0.21993127604448554,-0.5577091036832926,-0.25484236120174447,-0.42960906475479116,-0.20473368197446576,-0.35468174549402515,-0.10241593667144247,,,,-0.2290358242172932,-0.34694451084368333,-0.20152112089742114,,-0.35249860416315393,,-0.4046374986559675,,,,-0.07631722743215265,-0.0705706894456667,-0.21740233153247657,-0.09257096423492144,-0.22032581496861303,-0.10507330248339374,,,0.03041658715285396,-0.014320406724377552,0.13982264049550863,,0.13169910403887317,-0.18339457423279706,0.02669585489844523,,-0.19381681500568382,-0.2110574921925826,0.05765417849446201,0.022752871769109707,-0.06565016735312376,-0.1280043717170433,-0.0028845794503091593,-0.09368083870748202,0.04956018066038746,-0.15700894864775136,-0.15236306562241528,0.12544936881239335,-0.08476661197856837,-0.03890998342864088,-0.08718210585450181,,-0.22292660733926858,-0.19127944569484528,-0.23809796976778724,-0.17442928690262852,-0.09601352573603311,-0.12285010379564414,-0.007680336112996996,-0.22976504973757292,-0.017835296414701135,,,,0.07325108271589227,,-0.2551622582338533
stat_372,-1.340106413359163,-0.6207983403632742,0.26513022055136376,0.28681983213868084,-0.35050139980957984,-0.20046978839317817,-0.14086105058511494,-0.8874321031388642,-0.714750572525921,-0.6940924950750403,-0.6760091356566752,-0.5322447737851904,-0.5398002716200115,-0.5562094098100959,-0.7580255079911455,-0.5880511734571134,-0.6194062995391185,-0.9035787527979662,-0.8860672431193314,-0.6278231890201015,-0.7336069959558967,-0.7607731541887447,-1.001422360093686,-0.6942783100996861,-0.5580497378531744,,-0.9360148616474472,-0.736454725612688,-0.39844417443052305,-0.8291328743523925,-0.8744923004606808,-0.964310935230906,-0.5219473224808772,-1.0143407381060465,-1.16008488812216,-0.6477317544312322,-0.5293123708511964,-0.5440838695212225,-0.5893791851637997,-0.6793633492700809,-0.9863477436764,-0.8637412538237976,-0.3787831641436116,-0.6386957254181238,-0.8668436983144107,-0.4192701337746041,-0.6377936691599887,-0.5490718268634179,-0.6957654909826807,,-0.3268976855489538,-0.25241067587818083,-0.35688810632857637,-0.5353689476625201,-0.5121397843407209,-0.32262477744617535,-0.6027701158826823,-0.5902522318765892,-0.3958977087026487,-0.4444721986944855,-0.5422747602459899,-0.00713674692406165,,-0.24462311265946685,-0.6611646072909431,-0.4064900646321084,-0.5911941785505023,-0.7286430169968842,-0.6204258198403694,-0.6598261459162917,-0.3876068981962092,-0.6612344530432318,-0.6012255736461474,-0.5157723259699388,-0.6312006029523239,-0.6848380213257678,-0.8191289777859726,-0.6473105876814582,-0.4856526218532815,-0.5864887581330636,,-0.4928379419186835,-0.3665074486783929,,-0.13075669088714004,-0.2014353379815804,,-0.22532612480442912,-0.29338816934894046,-0.050865479697102436,-0.2331177080585105,0.0469097433572523,-0.21068514266710262,-0.12403054044199457,-0.1640095842930003,-0.1703597948923138,-0.28521563318090704,-0.1971858176332311,-0.272572889518635,,-0.29732506632944844,-0.1420854221207993,-0.30111262262901073,,-0.14250184753450248,-0.13930013116440823,0.03701177194950709,-0.09172185454279966,0.135982472894993,-0.11256550738285169,-0.1014578063935532,-0.0965134905033099,-0.06061879923584559,-0.26650760161750436,-0.08491563559966674,-0.26454596380921097,-0.2783001405752331,-0.27397531980695916
stat_374,0.46330038418111275,,,,-0.09273307415871607,,,-0.06353621752438385,,,,,,,,-0.0747547793394475,,,,,,,,,,-0.10063204421538642,-0.2505801387689296,,-0.1650967376065294,,-0.20379789851998562,,,,,-0.2656305771681353,-0.25723493626958405,,-0.2566682448303092,,,,,,,,-0.07565566311087193,,,,,0.16782889353464267,,,-0.04017137186576156,,,,,-0.21413121868953164,,,,,-0.21091045558968963,,,,,,0.1265607106068578,,0.38136308554145826,,,0.35566579177392726,,0.8396639839124568,,1.217591926836487,,1.452873072206102,,1.4757617535683119,,1.5643001204452276,,,,,,,,,,,,,,,,0.8105228192171035,,,,,,,,,,,0.853494392386894,,,0.8277386330288308,,
stat_376,-0.5204095231280248,-0.303741049323061,-0.2544980792199502,-0.3394764457867913,0.1781461015501393,0.04252943789952971,-0.006288293999466902,,-0.1284754974963016,0.1065691475717415,-0.009223200904248049,0.2061867867527004,-0.10281311901658541,0.1560476270871321,0.19603468318115153,-0.19049111024289034,0.2634542956812926,0.17014521228732996,-0.033652780068769324,-0.08487304595298957,0.09959549641942217,0.15973933230002063,0.07504620289053082,0.33943468437755914,0.158881935335964,-0.06871163287638207,0.012007756282083237,0.24768055124457103,0.04688763548373805,-0.018183223622775784,-0.12149238649170778,0.188116624283702,-0.15966556903923482,-0.21065629022532364,-0.0853796779872923,-0.14265040031116707,0.037916704220533004,-0.3136765744424508,0.18370579252380068,-0.20731389038513456,0.2729642231430516,0.04979420315308907,0.23459808647627675,0.15929277205756062,-0.11939627082110175,0.09287600077183074,0.5556828347912407,0.30509556051513803,-0.17977747676694558,-0.2408673089532482,0.2114171363648215,-0.009564627219648169,0.29391901657843916,0.09245444364469171,0.1217525897996498,0.17303603499993642,-0.13125799873435126,-0.04134930271668264,0.07981848592089985,-0.1644286664305758,0.027816783275839266,0.1752687175071811,0.10004702363737537,,0.33913308659147634,0.2749211394485433,0.36277569162820694,0.04625025458920962,0.190831285865051,-0.05853651613975828,-0.18756791849723167,0.33069404993955714,-0.14938229285189542,0.39521073889530556,-0.00930856609429587,0.0422246778318374,0.21481144716495887,0.27751239237973396,0.2575786227893707,0.2941854654848353,-0.003358576607981042,0.09073237911959287,-0.394519258513994,-0.10779982990392178,-0.22162982658036204,-0.15595790613341862,,-0.1173736230762526,-0.2606828124933583,0.09896761646853863,-0.14966803539554085,-0.17214063361729112,-0.20623768608295248,-0.0862058029918885,0.19394009262998452,0.24262310939798837,0.3096801338124155,0.3262198450743558,0.2821348187284455,0.475229773296143,0.4102310038806947,0.3514971498541077,0.25645144139700116,0.5029994388727356,-0.03939717100354331,0.21504269502347567,0.08823203163996503,0.36597679859206095,0.20973164283811446,,0.2223446337348533,0.3118813673844165,0.45771510982102415,0.03384110850251805,0.22360552815780685,0.40229218555898166,0.2809892296721097,0.45249940618486634
