,AI,CAV,Ds575,Ds595,PGA,PGV,pSA_0.010000000000,pSA_0.010722672220,pSA_0.011497569954,pSA_0.012328467394,pSA_0.013219411485,pSA_0.014174741629,pSA_0.015199110830,pSA_0.016297508346,pSA_0.017475284000,pSA_0.018738174229,pSA_0.02,pSA_0.020092330026,pSA_0.021544346900,pSA_0.023101297001,pSA_0.024770763560,pSA_0.026560877829,pSA_0.028480358684,pSA_0.030538555088,pSA_0.032745491629,pSA_0.035111917342,pSA_0.037649358068,pSA_0.040370172586,pSA_0.043287612811,pSA_0.046415888336,pSA_0.049770235643,pSA_0.05,pSA_0.053366992312,pSA_0.057223676594,pSA_0.061359072734,pSA_0.065793322466,pSA_0.070548023107,pSA_0.075646332755,pSA_0.081113083079,pSA_0.086974900262,pSA_0.093260334688,pSA_0.1,pSA_0.107226722201,pSA_0.114975699540,pSA_0.123284673944,pSA_0.132194114847,pSA_0.141747416293,pSA_0.151991108295,pSA_0.162975083462,pSA_0.174752840001,pSA_0.187381742286,pSA_0.2,pSA_0.200923300257,pSA_0.215443469003,pSA_0.231012970008,pSA_0.247707635599,pSA_0.265608778295,pSA_0.284803586844,pSA_0.3,pSA_0.305385550883,pSA_0.327454916288,pSA_0.351119173422,pSA_0.376493580679,pSA_0.4,pSA_0.403701725860,pSA_0.432876128108,pSA_0.464158883361,pSA_0.497702356433,pSA_0.5,pSA_0.533669923121,pSA_0.572236765935,pSA_0.613590727341,pSA_0.657933224658,pSA_0.705480231072,pSA_0.75,pSA_0.756463327555,pSA_0.811130830790,pSA_0.869749002618,pSA_0.932603346883,pSA_1.0,pSA_1.072267222010,pSA_1.149756995398,pSA_1.232846739442,pSA_1.321941148466,pSA_1.417474162927,pSA_1.519911082953,pSA_1.629750834621,pSA_1.747528400008,pSA_1.873817422860,pSA_10.0,pSA_2.0,pSA_2.009233002565,pSA_2.154434690032,pSA_2.310129700083,pSA_2.477076355992,pSA_2.656087782947,pSA_2.848035868436,pSA_3.0,pSA_3.053855508833,pSA_3.274549162878,pSA_3.511191734215,pSA_3.764935806792,pSA_4.0,pSA_4.037017258597,pSA_4.328761281083,pSA_4.641588833613,pSA_4.977023564332,pSA_5.0,pSA_5.336699231206,pSA_5.722367659350,pSA_6.135907273413,pSA_6.579332246576,pSA_7.054802310719,pSA_7.5,pSA_7.564633275546,pSA_8.111308307897,pSA_8.697490026178,pSA_9.326033468832
event_422,-0.36526960537259073,-0.15292451161607948,-0.023112272896986134,-0.17607299512296679,-0.24259095757157603,-0.3959235896768719,-0.2331166678868479,-0.3437504740330851,-0.33512062990875835,-0.373609135157601,-0.39238848996444997,-0.1348467670016912,-0.4130954499121704,-0.05952043228763461,-0.060241065189646385,-0.19289288168355667,-0.09257553866379264,-0.10776910762412838,,-0.10649230382857912,-0.2856842989057618,-0.21519997741186925,-0.37532856112529694,-0.020165266670291757,-0.2762391178704486,-0.2557416521576689,-0.08912325441498026,-0.11963447822985483,-0.0697477576421628,-0.18936774195105668,-0.27282524267509817,-0.2753060703134533,-0.31926851474324924,0.012537469428265087,-0.29266730818750014,-0.23913201522222097,-0.16662102144834073,-0.23871743831396136,-0.1281243170186116,-0.21911128776061617,,-0.18943852498110886,-0.19044891864554636,-0.22326664283173084,-0.23875017086782346,-0.08744266783075484,-0.13259219364865962,0.07384074560106577,0.1903056726936528,-0.14091318637978562,-0.04920146112849892,-0.32296597566265983,-0.31410685095695773,-0.38707894144157046,-0.30619353331886034,-0.27051170729162005,-0.29341130621560374,-0.4374658293910645,-0.31643061113953963,-0.569697645218261,-0.5197840650432332,-0.8574714607747881,-0.8970796432492651,-0.7570535129938377,-0.5889085740406504,-0.7803767170568978,-0.42093090916117,-0.6049434424152532,-0.7263638000828292,-0.5830177580572508,-0.41877803392877794,-0.5861493557018076,-0.6322044700264489,-0.46800472647280855,-0.3144225819510222,-0.3638276631232902,-0.17193848009250798,-0.45004022139352423,-0.3092895578582171,-0.33928987228548807,-0.5082235749983968,-0.40543906090878484,-0.6134572500655632,,-0.5024685008156599,-0.5194019716697107,-0.29464134528492264,-0.5402072945520414,-0.34746114942833967,-0.39369805032967115,-0.5924258592601235,-0.5283770044506001,-0.43726400450775077,-0.5068654451336267,-0.5109218608818837,-0.44818944600808847,-0.40322266080828395,-0.35047502500587985,-0.32302839156053126,-0.5465563298804811,-0.4025963915356523,-0.5344682255578328,-0.5038904625258933,-0.3226933535233808,-0.5008017307362225,-0.41446985448190177,-0.3872709008491809,-0.2560320361589078,-0.5676547899254555,-0.499474715703973,-0.2747761700287194,-0.5064340212569179,-0.4125152590634963,-0.5119896325725796,-0.40701607368984044,-0.4128898394467182,-0.48073912052282874,-0.4082259431957272
event_423,-0.184921764627568,0.0329067457262706,-0.16873680307649644,-0.19858697809456757,,0.05994698775588479,0.20606502851864322,,,-0.14166594715220435,-0.1654129537058365,-0.18143357604011162,0.285716131460193,-0.14154166269749247,-0.023224249887653464,,,,-0.05661389539670328,0.2799635690069796,,,0.036437997105789724,0.23851466437794264,-0.02079222807095715,-0.004673956008859602,0.27647185685134124,0.33467976348737294,,,-0.06337220571712893,,,0.12690204034178915,,,,,0.11178965056286397,,0.3802486828625851,,,-0.08590990279580762,0.16875352126752657,-0.0029253431596445193,,,-0.15800235776188554,-0.14249082455043585,0.18019802549497646,,,0.06995677715343479,0.0076076043951343285,-0.01830904766758698,,-0.026737035333608203,-0.0763111944486006,-0.07933617599264867,0.06401769915192035,-0.14410703098246055,,,-0.08304289362684844,,0.17619311704246435,0.0197838358046849,0.02832164141585271,,0.12242210909191834,0.04324349948255526,0.046819679085384036,-0.08663314201297163,-0.07914619486496442,0.020039972796267777,,0.01410870287055607,0.07067957580159483,,-0.01798719487265564,0.08558445249883753,,,,0.005693426811023391,-0.07798836625665767,-0.021681620174443375,-0.06620106286710763,0.11725894472934481,-0.06289983648184636,-0.1035046938248744,-0.12094140225182225,-0.09495915560549165,-0.25274209692427474,-0.15098243411940082,-0.14656766883996336,,-0.2119373867527575,-0.13067450134506642,,0.019564308568262263,,,,-0.12648179658067304,-0.1655157032481037,,-0.14553465856506181,-0.13748470041465718,-0.08365913267971403,-0.11391930004941242,,0.015001759539534974,0.010921680560508224,-0.04423044501215283,-0.09313498772898092,
event_424,0.40270554436808276,,-0.16609705964198232,,,0.12159917960811106,,0.3321095598408607,0.32608335509949027,0.23261655994793295,0.18112790699804637,0.2630895961000666,0.054367362049862714,0.25953355134253864,0.12927671368313837,0.19731850903492126,0.26535530174436583,0.18196002698698904,0.31812063932308166,0.3497191070828355,0.19541975520335905,,,0.1773256173585722,0.3123349239340073,,,,0.2206358451325019,-0.009089818102956653,0.4729936028688505,0.14980271349498228,,0.09805172132888307,,0.3342933302061034,,,0.045823422951513884,0.1922218159730991,0.12182674795932186,0.3554829251177227,,0.18790367379976497,0.18949087015467939,0.4694543576436004,0.14347824854651758,,0.20210502997619761,,0.278149132313315,0.25474083176820195,-0.016841969341842622,-0.0632405970323825,,0.22792959601593357,,0.04760720396349213,-0.14345601095168695,0.006361489717059199,,0.2106418663335879,,0.39289746040933804,,,,0.21882795189178794,0.04028182119099356,0.34516964808325046,0.3532726720346318,0.48371575044793136,,0.1807672244129835,0.31478010642820575,0.3389433533394652,,,0.2899524654779259,0.1633695615203609,0.15852573453728933,,0.20936562794136854,0.09753704675896609,0.19381085840165296,,,0.033705293482133636,,0.1477429489266251,0.12446023324415237,0.04204059006686819,0.034050021240143426,0.11656805400136966,0.08499345682385849,0.06787363799503184,0.1061916035881817,,0.14865584676896582,0.0921993187822906,0.10922871104904923,0.1075377419312132,0.1820665116579729,,0.14405136002383032,0.12326802328228194,0.14750828873714586,0.08010407129160595,,0.1487586555459863,,0.18679807724215336,,0.10810520642275215,0.15611568406038007,0.03606025512798026,0.16152062000992976,
event_425,0.9850166723127436,0.27876865814738316,-0.3409640523667963,-0.267626543383047,0.42268833159653557,0.3029092708410814,0.5165329165205188,0.4915303260467929,0.47575360030340397,0.48539089589991596,0.5933482228672631,0.43714553902557246,0.4581836303535273,0.3981593089709679,0.47074019413545204,0.5895100165090094,0.5589663364673872,0.49431457736440754,0.5124888819736971,0.6647651118306758,0.5468880512299659,0.5785260472115735,0.5577278027124039,0.4446556383822437,0.5311790658192456,0.4626606086721884,0.46334178775287893,0.5005914757435059,0.49823447889426115,0.5571188444464343,0.6062902246770161,0.5915852820907658,0.5153493506732523,0.6177755169320263,0.5227006231099733,0.5034702199710714,0.5425415192096976,0.6274474666265691,0.7399956961217163,0.7048141032611951,0.7015272201220575,0.6919154820257006,0.6961850996470152,0.5700596724908391,0.696174213849966,0.5830819319631301,0.6335296257325318,0.6686795501880569,0.6119188315803438,0.6680525217202793,0.6039580649864046,0.5404954800489872,0.5222407686166676,0.5793604645450233,0.4369242720810426,0.6428425648032872,0.3710811803335709,0.4973173334238194,0.5234864036646384,0.6195043003640565,0.5130743999187015,0.4520900030824443,0.3496907185854426,0.29125895978710925,0.42808874249464096,0.3676369121206254,0.3522884252874843,0.3094696669528567,0.41272367674111554,0.4553127646805722,0.29237328339942964,0.3541771213866769,0.2937624992264501,0.4674475042234225,0.21548013363625296,0.3187424086831991,0.17637640530776744,0.08657585381411075,0.2170430110435097,0.20686833219119655,0.18330990808255734,0.0427846901183702,-0.10203407572014421,0.05196302344155201,0.016414720833968742,0.10146060808995486,0.1791116357954415,0.12526388572245772,0.10905794204820715,0.06367570356571502,0.031197469715332844,0.08052765039705859,0.020266502375117585,0.10870803870864358,0.06687240867521035,-0.0015636815404317713,0.04630715108313677,0.12326038073808976,0.02289836957822698,0.08403973846712465,0.030779469813515644,-0.03345603974880921,0.00997510492847688,-0.11652740001995053,-0.06282497507030131,-0.14047603893252314,-0.04320299472487358,-0.03693629687772902,-0.0776751825029405,-0.060684357046169715,0.09887801354590164,0.06337246874469214,-0.09257801884390494,-0.05411268725160726,-0.01169407428649583,-0.026615879346601232,-0.02289100530825328,-0.002939909169899402
event_426,-0.5278677101745873,-0.246395496519983,-0.030769641151639784,-0.09213306042560024,-0.057641717272167124,-0.04995962490834129,-0.28230183250561824,-0.16666322974326575,-0.2716936989683752,-0.10207450679899177,-0.22574335433540044,-0.25847071560908047,-0.22653832497595444,-0.23319269447522123,-0.22706649330000134,-0.2843075092962399,-0.28755878409870167,-0.06031964984655155,-0.13480118697062693,-0.1864106930679674,-0.2360892205800174,-0.26685446478320635,-0.14613854417577443,-0.15464166134668522,-0.008275351780598308,-0.14638568647456893,-0.22159519014832546,-0.13368120314441934,-0.18818617613298216,-0.284052415203929,-0.304594453579013,-0.254781920543092,-0.16154120550907697,-0.1607381229906644,-0.10637897051644991,-0.1262546360381625,-0.2335426144361214,-0.13692292738106393,-0.1414016255436518,-0.07986434651087533,-0.13667419018731852,-0.24058448214998263,-0.11999988202594025,-0.14225296194578765,-0.25871090979462236,-0.17145514655144967,-0.1681077355073219,-0.31443386040668064,-0.3553096722446309,-0.30299972061923824,-0.587678967685281,-0.4937596119393475,-0.41859526026613947,,,-0.21302477583428114,-0.29543365990810044,-0.36230035738915034,-0.5033796507073882,-0.4876183659205847,,-0.4861956807337245,-0.5952445407094888,-0.31118559157605413,-0.3871544125103306,-0.25634416737313875,-0.12025483191938925,-0.2423732835923099,-0.20447017657044955,-0.07539192684126346,0.008961554235261699,0.02543891528266221,0.06705460826796644,0.013731064541511394,0.010585305730351128,-0.022347549215780544,-0.10187838827081866,-0.12666209220335636,0.05866498255135057,0.10444027043497277,0.16551655875827004,0.11916916033658151,0.04660207743260297,-0.06921233969321597,0.1669737008693229,0.07546789019300734,0.0655703386136908,0.036613279986505334,0.06699202393247028,0.07407473616938676,0.09451931705343365,-0.022150859854485033,0.15056640300145244,,0.02384179184174296,0.005894146795751032,0.020672196322324105,0.05034946922239818,-0.0008889354884311737,0.05392325077941673,-0.06295027088240321,0.017190827970750815,-0.23298080309155456,-0.008726025156643592,-0.026479613930933985,-0.08845327200817872,-0.00013849045200641058,-0.05726276947595418,0.06147966422606478,0.05380760597014145,0.031596152077894214,0.03828686451162924,0.022346802000488896,0.025694294773674263,0.029785755033328188,0.06379750938995714,0.021957079936180717,-0.06788366651886632
event_427,-0.644290546202036,-0.1669813690809307,0.11583466730533845,0.15471964958220824,0.17251138782205278,-0.40856075578626055,-0.10659005653989094,-0.2581092315436366,-0.4138457635632729,-0.38093294334852107,-0.2316993439543601,-0.462935281824454,-0.41940812818675627,0.015595878082541878,-0.5577451114994411,,-0.31932316628355795,-0.23591423767204958,-0.5188035685179714,-0.39937913281417764,-0.17604281391168378,-0.18215881443063614,-0.18158959437025915,-0.4476970243328009,-0.14808371857340738,-0.3244180004174648,-0.3162215126452557,-0.29441762418710665,0.004028558604633363,-0.06902999399066798,0.02348736964257448,-0.15521577075570037,-0.31909384536792984,-0.038555810259227156,-0.2203973569336358,-0.24843257183161438,-0.1090223525728165,-0.3083162613326905,,-0.17620675660256804,0.03189302414591503,-0.3590794203400463,0.02183193494304515,-0.18881483859804735,-0.11126524872509352,0.029114385522566018,-0.009333680814143252,-0.13838498962248838,0.1623132816753537,0.14080957977250655,-0.09964043512749658,-0.24742333836681935,0.10083503900185029,0.30601599628284465,-0.11288358039590686,0.04937493563194048,-0.2801223456190851,-0.21156482132363158,-0.38192086742223935,-0.0994964845626127,-0.2635829676418636,-0.22623449242013327,-0.2644641778977984,-0.3114107213869934,-0.24124989659802437,-0.19741416953659507,0.027680260610686614,-0.21109324014296815,-0.43599190156996964,-0.2919490044478922,-0.09729114486153793,-0.5092955676912244,-0.3012494742724606,-0.29542690995353577,-0.13926753091828564,-0.30583387836428916,-0.2577314128220312,-0.21554152359184917,0.029724995375159345,-0.17299371425176807,-0.1671779045052444,,-0.09980190789319487,-0.08907965273324168,-0.020619671419729688,-0.30660522042167665,-0.28675022216094354,-0.11990752711335886,0.09260032424288706,-0.2784448220401134,-0.2013810286459706,-0.26738538000487966,-0.03406841293094355,-0.10122762411087642,-0.06380687327744937,-0.11765803340273766,-0.1054663912048255,-0.2904786172555766,-0.11853032873311571,-0.32413289066252027,-0.13117705530339982,-0.12513830880817264,-0.13132513357230952,-0.41349047668134736,-0.18743136125502224,-0.309741325462103,,-0.20840198974430252,-0.3469348062900186,-0.44276302165162224,-0.3812077576132628,-0.08020439273871853,-0.11594719784017936,-0.19752242676308462,-0.27290873451463193,-0.1520331096719516,-0.19439637823595562,-0.24085413933370217
event_429,0.38490861998165393,0.28271507167948334,0.26701386744551314,0.2944080612335298,0.23410776375732004,0.22402826778594315,0.12203991952010489,0.13192520633722818,0.010706738786303845,0.04913179042289107,-0.026464316035844843,0.06954516430720194,-0.13991708978368128,-0.2152652987129829,-0.03323525948340425,-0.19738813363644636,0.10175248615280466,0.20893904316908898,0.20194495869312623,0.45870625614193344,0.19252128980132172,-0.018404844117287687,-0.06878902986986964,0.06123845191157035,-0.008105260798687427,0.4203813934580245,0.36632070675283246,-0.0007650388714591815,0.18637948625197048,0.029267746370875317,0.07409505157035576,0.04699962150249187,0.027517217730663762,0.16436188121002007,0.11193524490194885,-0.16195839120975322,0.06389056778304658,0.11054492201425184,0.06026228696748054,0.26937705699247205,0.14789679992612448,0.03304051509740353,0.03611065129285285,0.16076272200357888,0.08525915194433399,-0.0599157103557252,0.2474206536075023,-0.0034993935090807007,0.2654793751748525,0.35825372570781117,0.008840207904705449,0.40452049110498556,0.012342866011220338,0.15382761541585538,0.17546081715943324,0.3012545050538712,0.10643428541114328,0.1629128765396784,0.4095846175696916,0.25197523123986054,0.09053382077387731,0.26274422278017506,0.18908497719666653,,0.1876734203357302,0.3250859017266603,-0.03064269232194332,-0.030077843407777676,-0.10481537377044821,0.22543236688316332,0.014155638804398723,0.10390196278101926,0.25220231650193325,-0.15097362561098354,-0.010581375171860783,0.15460829547763147,0.14014240650025692,-0.0971583315720809,0.04792569698772491,-0.03258435400903148,0.02691285875898961,-0.1895786453967185,0.19964467326337304,0.09206862662974317,-0.18485498531812464,0.2215785382956017,0.1772010367281982,0.09118885633432822,0.13755481993911042,0.05767003162783538,-0.014851683808954746,0.11670891336753018,-0.07398983239186947,0.030876474646125203,0.07269878787412873,-0.10552713666135648,-0.1180830702811747,-0.0016949129034235177,0.06977007851244867,0.048961981385924176,0.12124414330910709,0.06238646741002749,0.051143801313774204,0.2015884772863654,-0.0944559799955221,-0.20081056716255893,0.06872355286878251,0.1672914549062413,0.1366829480421906,-0.013023589451702806,0.1398773472333971,0.09414531596622831,0.18390712532296719,,0.15242596953835585,0.07445618143072992,0.3717700077207651,0.1460469852394928
event_43,,0.03680012835003918,0.12154975470890482,0.06620853912785628,,-0.09007565392615742,-0.19020812862580838,,-0.09354399728876381,-0.11636601713476716,-0.0987104003553652,-0.31991839006247835,,-0.0962555485767643,-0.09156448843108841,-0.2942845732056887,,-0.1122155025593419,-0.2633574855777085,,,,,,,,,,,-0.20565808289143872,,,,,-0.26376606943293635,,,,-0.36095703746126395,-0.22354746472862927,,-0.14120526832913965,,-0.13689997408915588,-0.3446019321613136,,,,-0.019899876455477278,-0.13972566784827406,,,,,,,0.08313604382523569,0.16554253953268533,,-0.08356548121980849,0.07431645921675172,,0.0839667857008177,-0.005626306940367866,,-0.10275196328787241,0.1358531615235873,0.03842263531485272,0.03229276523661667,,-0.0530358421437192,,0.06928441877912206,,-0.021834494877123575,,,,,,,,0.13742084488996176,0.08566553766196223,0.13603213177507958,,-0.007081492855845539,,,,-0.06753178245826445,-0.05298196874359302,,0.1872311534797438,0.09827699688510495,,,,,,,,0.034957366037161174,0.15358974214110366,0.06924961360722208,,0.14659476766574447,,0.16341630465293042,0.07117938383573062,0.05234933311281991,,,,,0.09451897116687358,,-0.021856858944567195
event_430,-0.572770286636219,-0.339600253491028,0.036342637286843095,,-0.19593049821030337,-0.06290196278463238,-0.20069915651818296,-0.1156009277176472,,-0.20213407374082434,-0.2146902024838937,-0.15978290254462005,-0.13009340337253644,,,-0.19641593679165606,,,-0.11462918737864934,,,,,-0.20319702716620072,-0.25817171189701527,,-0.18221338432018389,,,,,-0.08866730515105635,,-0.18965604747715592,,,-0.08815594310535224,,,,-0.2737026182441957,,,,,,-0.27241694971096464,,-0.1779067705162201,,-0.17708622650316527,,-0.15317178990577224,,0.005308319310072505,,-0.15128507927921023,,,-0.09653416985216323,,0.08155822669644858,0.0619315269957887,,,,-0.12344307628504503,-0.14129448344693388,,,,-0.07108914386011377,-0.0751975499880811,,-0.163653507134493,,-0.20177588220026116,,,,,,,-0.16829358010828196,,,,,-0.2697581637880954,,-0.306081901696327,-0.3536273877006245,-0.24393648815071384,-0.41232413933125556,,-0.2121361245766008,-0.32199695216075414,-0.3182753644745398,-0.3342960745046458,,-0.20513773720855424,,-0.1884882021323693,,,,-0.10890847572834657,,,,-0.05120043404886543,-0.08116001132706024,-0.039717288078040355,-0.06136935557379283,,,,
event_432,-0.4877127082303231,-0.24977057147186726,0.011069114295353136,,-0.2733212522064154,-0.16514334722414056,-0.294366364332168,-0.22390881778633742,-0.16614714390566337,-0.4477905662493983,-0.42764101182067044,-0.000381937559734735,-0.22055000881111045,-0.002128634449008559,-0.20619789829080626,0.03788619383628202,-0.330990328170229,-0.27376843826459607,-0.18671574701714577,-0.38357480406111477,-0.18978582297701468,-0.24988811968045632,-0.07744905707284341,-0.3332963958598715,-0.2927763247006068,-0.36910052082871825,-0.25911092036507993,-0.20254816949951718,-0.2246706254469027,-0.3371498861417354,-0.28233115424748634,-0.32747431092370516,-0.2476587547116053,-0.2702836906678782,-0.29103356782877254,-0.05641831301813236,-0.3457670485926772,-0.2459769310427102,-0.30262147907974973,-0.28187031271577084,,-0.1199316769525803,-0.197323687463322,-0.2455239662388755,-0.15774880883766787,-0.3900518342382668,-0.17526112422511772,,-0.18816375613461686,-0.05327429281054085,,-0.39103146433853475,-0.35228633195680564,-0.3348530879113358,-0.17541345784240997,-0.09319419131927062,-0.2416961516913652,-0.042107530084626095,-0.2390865793535359,-0.11787371622673345,-0.2179907025612852,-0.2086368228481071,-0.17245377313171004,-0.26405598483132275,-0.30177057590913686,-0.11141089199199998,-0.11605999081655373,-0.2661941057599151,-0.2153870369513859,-0.14829508633286873,-0.14599048401568426,-0.027660445837046195,0.03148372973285891,-0.03340431406538409,-0.1224789839935724,-0.1376857191148856,-0.2227769168908212,-0.17286517311033822,-0.10372308527407355,-0.011154218628524155,0.033997317202405924,-0.11016496610410402,-0.11873961733103304,-0.17796906611889277,-0.2193718439226574,-0.23236982580611404,-0.20459288728752695,-0.20803633742146324,-0.2592413903817848,-0.0855569423185047,-0.30553153141719713,-0.22001524359566427,-0.1099948477391441,-0.20651728796624388,-0.20913284577351818,-0.2041346474255442,-0.2594834641466189,-0.20911502169221413,-0.25059417482224283,-0.13934618710903862,-0.0010724129640327868,-0.04487502330732717,-0.1662522072061737,-0.02575593611350404,-0.1386273491817296,-0.015564594271356562,-0.020874763123496697,-0.05477906821129018,-0.07316928188359764,-0.10186401196528339,-0.04648773204368928,-0.09465938581829596,-0.041517827490194205,-0.053431512443549586,-0.10970160377460346,-0.044220487225180564,-0.10735096078440912,-0.06518042861825331
event_433,0.2696780344230258,0.38894851341550646,0.6226316671352915,0.41870907537257895,0.5734531865491822,0.10912248418269459,,-0.4183805280146371,-0.14188297877875486,0.37199450024971453,0.15166940439810275,0.20156784751025925,0.09843370343604409,-0.020362965386720257,0.05723955713256599,-0.10860416052300702,-0.22933890173709023,-0.4476506640503686,-0.44050135595478374,0.1632898995022977,0.36074142875150805,-0.18507335744017692,-0.0511054102914379,0.2732211429317236,-0.15481231029172324,0.19874215598719963,0.04694918536833259,-0.3318020868191542,0.06579814059631606,-0.21511667069015306,0.07906357591254261,-0.18691912743835667,-0.0937471995405362,-0.55330398579473,0.22803328838370757,-0.2913826090516802,-0.5056967787874446,-0.2177337087831828,0.07117443670823874,0.12448704165535594,0.31367924169785844,0.14670651390747488,0.5090562351783441,-0.2672049567220234,-0.18523693003461567,-0.05818441021680077,-0.2319676043814762,-0.13263672507532562,0.388716004677232,0.1651335933972882,-0.026392543375051973,,0.07883331199759999,0.22932659119788246,,-0.4272581491429053,-0.21336564168971234,0.07233977725240842,-0.026057763467923278,0.2907487246011211,-0.38620501937196644,-0.3145204688417251,0.12283891846360587,-0.02606645040279337,-0.33529381879753106,-0.1018928164057421,-0.0680743346433411,-0.12864068334162332,-0.21896324620226376,-0.24140103238083996,-0.1816297694608828,-0.1522530327698134,-0.3185543803928478,-0.2528498914930521,,-0.11643877083930584,-0.17167316101284724,0.23371170482387504,0.2956329328695562,0.42613017030778394,,0.1738960316904391,0.32798372792536196,0.22819680980394133,0.15535155541739526,0.05367183616595353,0.11612931254240547,0.05424784654768294,0.1323904632564864,-0.1536828361329193,0.045828579183812945,0.07334730213968253,0.09383252891910246,0.14682426103557794,-0.04622307356701302,-0.1123579661731378,0.0016871756835367827,0.1381452144747396,0.016936399482767647,-0.08746066645283258,0.1736322176207138,0.07007031888012705,0.0634095948309852,0.3053981586038709,-0.1815704213331097,0.14030001467580394,,-0.016082483388653892,-0.12191230264406891,0.0773319367324579,0.14192907267645663,-0.06803261537682112,0.15308846132225812,0.19440460410819957,0.10004485352984727,0.058757887600474235,0.20796696167699869,-0.14251079252738655
