,AI,CAV,Ds575,Ds595,PGA,PGV,pSA_0.010000000000,pSA_0.010722672220,pSA_0.011497569954,pSA_0.012328467394,pSA_0.013219411485,pSA_0.014174741629,pSA_0.015199110830,pSA_0.016297508346,pSA_0.017475284000,pSA_0.018738174229,pSA_0.02,pSA_0.020092330026,pSA_0.021544346900,pSA_0.023101297001,pSA_0.024770763560,pSA_0.026560877829,pSA_0.028480358684,pSA_0.030538555088,pSA_0.032745491629,pSA_0.035111917342,pSA_0.037649358068,pSA_0.040370172586,pSA_0.043287612811,pSA_0.046415888336,pSA_0.049770235643,pSA_0.05,pSA_0.053366992312,pSA_0.057223676594,pSA_0.061359072734,pSA_0.065793322466,pSA_0.070548023107,pSA_0.075646332755,pSA_0.081113083079,pSA_0.086974900262,pSA_0.093260334688,pSA_0.1,pSA_0.107226722201,pSA_0.114975699540,pSA_0.123284673944,pSA_0.132194114847,pSA_0.141747416293,pSA_0.151991108295,pSA_0.162975083462,pSA_0.174752840001,pSA_0.187381742286,pSA_0.2,pSA_0.200923300257,pSA_0.215443469003,pSA_0.231012970008,pSA_0.247707635599,pSA_0.265608778295,pSA_0.284803586844,pSA_0.3,pSA_0.305385550883,pSA_0.327454916288,pSA_0.351119173422,pSA_0.376493580679,pSA_0.4,pSA_0.403701725860,pSA_0.432876128108,pSA_0.464158883361,pSA_0.497702356433,pSA_0.5,pSA_0.533669923121,pSA_0.572236765935,pSA_0.613590727341,pSA_0.657933224658,pSA_0.705480231072,pSA_0.75,pSA_0.756463327555,pSA_0.811130830790,pSA_0.869749002618,pSA_0.932603346883,pSA_1.0,pSA_1.072267222010,pSA_1.149756995398,pSA_1.232846739442,pSA_1.321941148466,pSA_1.417474162927,pSA_1.519911082953,pSA_1.629750834621,pSA_1.747528400008,pSA_1.873817422860,pSA_10.0,pSA_2.0,pSA_2.009233002565,pSA_2.154434690032,pSA_2.310129700083,pSA_2.477076355992,pSA_2.656087782947,pSA_2.848035868436,pSA_3.0,pSA_3.053855508833,pSA_3.274549162878,pSA_3.511191734215,pSA_3.764935806792,pSA_4.0,pSA_4.037017258597,pSA_4.328761281083,pSA_4.641588833613,pSA_4.977023564332,pSA_5.0,pSA_5.336699231206,pSA_5.722367659350,pSA_6.135907273413,pSA_6.579332246576,pSA_7.054802310719,pSA_7.5,pSA_7.564633275546,pSA_8.111308307897,pSA_8.697490026178,pSA_9.326033468832
stat_327,0.37699864302127567,0.14195666832628265,0.20024780305448708,0.14175221929618653,0.20362315650735588,0.20225209652981563,0.19409456381606954,0.1897488838931262,0.19036876429872718,0.20825014920159984,0.22838700410101945,0.2049805642535818,0.19514371458356516,0.21727179550218148,0.2599695853973269,0.21213029936352684,0.21505069062031984,,0.23926673429686482,,0.17326666010085678,0.1815926243675356,0.1911682503563228,0.2097965859234095,0.18069188014115584,0.1880135818260755,0.21020460784831202,0.21783461236479465,0.26775919454890235,0.2016804151487362,0.2401065493694011,0.20771903907162215,0.21495903819915374,0.20046094241763823,0.19781692388146696,0.22932694893421335,0.19460340605937565,0.24549038173703266,0.20601658452123997,0.1808241891275329,0.1961483158138491,0.20392755242536406,0.22272937750667585,0.23047194084271697,0.232302098428945,0.24144765098768578,0.2319644660594597,0.20024926681970262,0.22805590464150807,0.27699361291847846,0.20418327105655357,0.27519395451546613,0.2514979811462031,0.20352729559338462,0.20656618963340695,0.23956686166830038,0.21213640889526222,,0.2787890420300131,0.20729311805258616,0.24074658489815645,0.22673799901083397,0.2329964531102194,0.21179716863647596,0.20482679779036528,0.24456272061158743,0.24110975222850786,0.22281504975031186,0.2158431233753626,0.20892416808043854,0.19344982176023195,0.18176615337478494,0.19054507870829118,0.2547805548880699,0.2272749358981402,0.1935681660300377,0.1837425268386616,0.19740037653035633,0.22578246000241087,0.16550411559051778,0.19890569741923503,0.16072896432395797,0.18006742110315432,0.18283645758969605,0.1516452565306585,0.16773779695448363,0.14645148818091722,0.19595926098902458,0.15884576925210403,0.1723199857355151,0.17264764813291786,0.15692700523742092,0.1646379647762252,0.14415560957038132,0.20348451818021793,0.1551482077472876,0.20293688854046882,0.20446337653838376,0.17365266747819785,0.14908039085896072,0.15554647752569675,0.15757474612439026,0.15236980940873268,0.1379290388603729,0.17744270839572648,0.15803496360983565,0.15790158573848304,0.18433738988024406,0.1739024845217609,0.13794935911017317,0.13971578194104164,0.13857452194399061,0.15452793242377022,0.15998337384368883,0.1452876525771676,0.1520151863423352,0.1905108034987765,0.17494888618944268
stat_328,0.27700992628731863,0.12472654671415373,0.15461786631155439,0.10285522368191474,0.14726644475513845,0.12568135268224195,0.14821550467141184,0.13925176971977782,0.13676571073866106,0.14675684273839618,0.18720300508254462,0.13543906426234767,0.13891335821045436,0.16600284391386833,0.1821498002213305,0.15869779932518277,0.15458683387674185,0.15495683501113733,0.1338443319714323,0.16610649569282396,0.13612757362739655,0.14894065602838016,0.15031855433691257,0.13588406711024348,0.14600232090351722,0.1671999579556572,0.16050750709376368,0.1561154619686606,0.14580013906063533,0.1440009599546186,0.15727564029360586,0.16490544106993307,0.1554358070258724,0.14806965001237568,0.15252138699101783,0.17681209195575048,0.14718978062199997,0.21187598672869576,0.15210863158188587,0.18199686519707473,0.14901287354161805,0.13976884691636035,0.18630954322042334,0.1642259633981646,0.14631549007372197,0.15501532533546591,0.2064551012106795,0.14301935429585805,0.1646842714266297,0.18554286015897695,0.16262114798791058,0.19544677608766625,0.16544394577196087,0.19285892777101368,0.17122948556189346,0.18648949860874833,0.1504021755920663,0.1553092234372979,0.17457729920581777,0.17014819207171353,0.16216070930822266,0.14985475653830221,0.15463930471514878,0.1592990921885979,0.15406337232859474,0.16714447391104548,0.16162426952299283,0.1696548965148708,0.19250857556525275,0.15542446931636444,0.145595637629345,0.17509258609401493,0.15556290676406906,0.14436966818145935,0.1575051472265693,0.13758808763664734,0.1441977726313814,0.15695133523882646,0.1406390798818026,0.1291143210658276,0.13960647966422562,0.12709208180395473,0.12438942706091595,0.12955649091979296,0.13238942449066243,0.12306576736217233,0.1490660694746351,0.12135880487439302,0.11885197986363613,0.10872461419789266,0.11891894638315352,0.11711982728775486,0.11630189494528137,0.12895229304689249,0.1409763739697116,0.12444959287069239,0.13789465982779492,0.12790369725188738,0.11527469929506537,0.11714105156058514,0.12636219908817142,0.11484737729410928,0.11789899570307,0.11129400330064104,0.11228487607126049,0.11937768491039444,0.10842438065908232,0.117113669520657,0.1148814278461548,0.1069105117766428,0.11682880072111407,0.10643841798030143,0.10600172271484211,0.1142405902935044,0.1301373170330893,0.12844398177137054,0.11051908801296087,0.11861686515160558
stat_330,0.44245206945990073,0.18538646233099465,0.20134487928415984,,0.2607310059765082,,0.1783467757411047,0.20327990715935923,0.20613439685251544,0.24298971936452943,0.25145332202940845,0.24252516183935444,0.26143130765549505,0.22053369958512034,0.24037387488029519,0.2505001241715768,0.25602487033057486,0.2567883708471975,0.22122047489052796,0.2571633878332668,0.22367822246416055,0.266564074197345,0.19385260858300374,,0.20480674381310957,0.250654636338923,0.1989362142368729,0.24020518151104245,0.2693240680296178,0.19237417089847994,0.22071535721231536,0.2609025352593516,0.25577485623772933,0.22528935038428746,0.22774316388765664,0.24576241977941882,0.2314303384651827,0.24404871447118004,0.2462456803448976,0.24343621488208908,0.23974452028840587,0.22253873740431773,0.27414035619827964,0.23007942808799742,0.26469546285264195,0.24376050400253577,0.2544885679809247,0.27202238270630186,0.228095841901251,0.2842311277018402,0.21883992235747796,0.2345472197388706,,0.272843293857477,0.20168431325536093,0.23655564281079505,,0.21075219438370155,0.22065542508143066,0.2550007527819529,0.2533110402570054,,0.2749776832771688,0.23475666103968007,0.26451864603305747,,,0.24505109834911734,0.22041386282269218,0.2032822314970825,0.24046369197124765,0.20754060747371808,0.24048720035236174,0.229067980888989,0.2522263217509961,0.2332028222096688,0.19912723000631036,0.1854616448013135,0.22427078087174318,0.20133885210198024,0.21721205154672577,0.23315383793272595,0.19605919317179005,0.1740218131605802,0.16634250358577393,0.18543625766797264,0.16646729195397492,0.18280339359769812,,0.14368614603805066,0.21528285504510514,0.18021220826650847,0.193191231270722,0.16392051841744606,0.15252975303651595,0.20471448343888357,0.16061409665408385,0.17055496602895165,0.1703211640130235,0.158793207964579,0.19783609830467827,0.15932624926235917,0.19214563276919866,0.16729065733603524,0.19026862735918906,0.14948546593276416,0.1680930240717391,0.18478844272014538,0.15659145167822988,0.16957587035230778,0.17164835910330087,0.15517660297373764,0.15802100039306424,0.15690223688283558,0.17024499413054348,0.15239973308668775,,0.16717990582717693
stat_336,0.2943052007501081,0.14240075127972696,0.17665954676122458,0.1357427961676178,0.19660770359894802,0.18313084526338905,0.24095366537341276,0.1808678357046251,0.19582407328087179,0.23037810989021495,0.2030239098508638,0.18177777590247887,0.1916159583639412,0.21082960751160207,0.18274880335032354,0.17672395190784387,0.1810621874767904,0.1700386064177757,0.18115995931076698,0.20046462362257547,0.19658977208310063,0.1731310797490208,0.17233819588102497,0.1949436711688106,0.16775234960859586,0.17710843156636585,0.18732815662830213,0.19384585978323474,0.1844913834556659,0.16359934258437292,0.19659708704137016,0.17471271357770532,0.19015339217844424,0.20909767093501147,0.17518250234444524,0.17919061799656252,0.20050276968808728,0.2634596128175336,0.19720662527534372,0.18274511703772334,0.2284208022038636,0.23037468691558247,0.2033950494568671,0.23903689988467683,0.2127354388277054,0.19935190559820407,0.18443682693525687,0.22014965219196433,0.1816960041058329,0.21066159763603037,0.18547057079015375,0.22462471678507404,0.23821134739803704,,0.17346030051168693,0.22794238795426042,0.2062787249517264,0.1693382906430117,0.19382664890726406,0.19736397419196852,0.18527346452727478,0.23323837209472423,0.19470181017360788,0.18392277203983506,0.1759900677194682,0.18428351871238882,0.2132449267705969,0.20034287641761098,0.18303860495835494,0.1800100716438106,0.17415495998408526,0.21532506064413653,0.19663326209433385,0.167886376578033,0.1873001711296858,0.20309711832728322,0.20068141414558646,0.18673670017035546,0.1660240483698863,0.1545266392663431,0.16549342614626647,0.1877444152610005,0.16963954285064567,0.17574432986121846,0.15465716181752176,0.14955526965764768,,0.14855290747295574,0.14434809227665774,0.1282954422328434,0.14449685231812456,0.15760954285874168,0.16805571223953247,0.16547480063038592,0.17472620047733667,0.16197233659071966,0.14748725930156203,0.1518675144404953,0.13238966021417267,0.17673397685217287,0.16044062769758455,0.1327499951575808,0.14554628139035888,0.13269863990893854,0.12309693638084832,0.14084321134539413,0.13899944027364985,0.1353111657159733,0.1407012407812176,0.14049598505655192,0.16383881873809225,0.1255579235128906,0.1341401926424535,0.14040623340857736,0.13827422357429744,0.12314352837818093,0.18568780472296417,0.18980836722789485
stat_337,,,,,0.25076761618257876,0.232771299640362,,0.24783307426225074,,,,0.24890041282136047,,0.25025010371929546,,,,0.24710562107427222,,,,0.24994847942393927,0.25055852456476596,,,,,0.2511423408773985,,,,,,0.2547197690362332,,,,,,,,,,,0.25426954808017305,,0.26833048257682146,0.2636064180353524,,,,,,0.26400718538014406,,0.26866352259807863,,0.2611388367626722,0.2628359413477016,,0.264236738798595,0.2573055713264034,0.26482756593162277,,,,,,,,,,,,,,,,,0.22719465692768764,,0.2247987876179624,,,,,,0.2079158251645164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18523575869130077,
stat_338,,,,,,,,,,0.27807240252683463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20737428888189272,,,,,,,,,,,,,,,,
stat_341,0.23282247066720535,0.1005246688801499,0.13964044193469716,0.09646890900727702,0.14224165564760377,0.13872747904009516,0.14302689030283078,0.13919791490855044,0.14160608244630302,0.1418332604365406,0.13642659191774917,0.13556796661076048,0.1499049908313581,0.1384691477935653,0.13553400883067407,0.16756486747479785,0.13893417484089757,0.13819764659051317,0.14883566425197658,0.16594882950016904,0.1507890692595689,0.1386190165163725,0.17135679278298155,0.1405433464922963,0.15218610346419548,0.14142307280574934,0.16060357956947405,0.14010765635297392,0.14080512047166385,0.16321792787230732,0.14517086972962975,0.1326740163810932,0.12863734438130048,0.1434881427322312,0.13712527528468962,0.16070112600014272,0.14677169593073824,0.14746595673447674,0.14098246126732286,0.14979469333806733,0.13889168405013352,0.14540295980611168,0.18663210741404296,0.17140571089409987,0.16517673096936344,0.16134746937275693,0.15462457999127596,0.1480715618420415,0.13848608839697982,0.1625181336568391,0.13839087038451683,0.16906171960931973,0.14879854131847478,0.1534818960974995,0.14694878549610102,0.14761029465787903,0.15019505779484765,0.15541369783448403,0.1498872079189813,0.1631620969077701,0.16190488314055546,0.14499374808616053,0.16685880850033533,0.1538770777490037,0.16031944324050182,0.1607283210878221,0.13593016494276702,0.15568260392969724,0.16561548882233376,0.1550825812417423,0.16510302198730897,0.13790250930839917,0.13907891151352694,0.14494600720703166,0.16566578813501226,0.13778698644485818,0.11926950142040303,0.14915792517213744,0.11749754967046873,0.13990083609921933,0.12048736388451056,0.14408473043091574,0.12470969561738376,0.11973502526412656,0.11845630673993703,0.10729212076819428,0.12294572431292441,0.12678117983803816,0.13654782750179134,0.0939564036485938,0.1107889398503496,0.11728117486571406,0.11616295487295594,0.1007711695493581,0.11233999185907052,0.11936093343622647,0.10311013890682545,0.10939448486902913,0.11571525262337365,0.10011099260064393,0.12656252901655068,0.11086043864998998,0.09908262320575825,0.10461247400816444,0.10828190597808716,0.10604846658066737,0.09806659015907969,0.10884125106473223,0.09484842806671111,0.0975688294708923,0.11663883762234308,0.1256649687915066,0.10995681990402062,0.10656572793777673,0.10192611986663712,0.11741753896754747,0.13051187680957027,0.11857057232897993
stat_343,0.12496592855704393,0.05409116660471029,0.08193514142626591,0.05860387206149974,0.07799000726563478,0.07220122115750066,0.07845506084262811,0.07874212722691146,0.07957737881228986,0.08179114303590618,0.07712302347688867,0.07514778405942814,0.07232608576398193,0.07965726353099305,0.07628909313038791,0.07353173710886925,0.07460464709364538,0.07860435008664596,0.07945581817751425,0.07629074712334699,0.07241766383275897,0.07420388974811615,0.0730294247824502,0.07873291446667909,0.07578323344856892,0.07480076577169056,0.08205442802136452,0.08376930067889891,0.07738286993683136,0.07733934481957896,0.08101022679977272,0.08000239499918341,0.07740038859940697,0.07980608216733769,0.07519965918170164,0.08400141099660534,0.07663836374471648,0.07652331192555692,0.08652281982453595,0.07755830842769888,0.08523126416395237,0.08743039894954116,0.08223782779463726,0.08803067979012316,0.08063597992926175,0.08025307491862113,0.08278843216472133,0.0806461257790946,0.08150549340551964,0.08342965969113604,0.08173376700378357,0.09025066175928449,0.08018800129049063,0.08434266698069488,0.08627395533414023,0.08024323469485334,0.09204553037831965,0.08824534881254764,0.07673194120035987,0.0858210809593398,0.08329237454653757,0.08545979301445854,0.08661520838213034,0.0814888125354106,0.08461977966038894,0.086616296423582,0.08137774421381702,0.07618712542701735,0.08261511160296565,0.07756885861218858,0.08131631961768301,0.08005285648267545,0.08170085854613171,0.06903228152055906,0.07534205523494522,0.06905100845812356,0.07627381642796999,0.07399427898480754,0.06812403448982435,0.06933046544715432,0.0725371405503955,0.06677302687790622,0.06900723546440778,0.06059379978195013,0.06844776820388433,0.062025625251159795,0.06391946451278946,0.058899385154660075,0.06145142973402237,0.06149519876434091,0.0648113897006481,0.06707187002709333,0.05876777960025826,0.06373237628607452,0.057879420192685715,0.0588131622156143,0.05987925552809164,0.06225170615948513,0.05984678330074036,0.0626364949155603,0.05899465426064441,0.056058098657894725,0.058696188911772834,0.0625691611238102,0.05914323406309999,0.056860493376587155,0.05468359971706531,0.05919723471284709,0.0594085359095719,0.05745078524292799,0.05746125162321581,0.05861553490433063,0.057015928227669044,0.0577215970789754,0.05905545398763169,0.0566250946679743,0.05518098898334495,0.05799313402928396
stat_345,0.23236773014606674,0.10429662171445565,0.13973423211073244,0.11098923848265106,0.13840029666498818,0.13394838675928777,0.12344627089896608,0.12106794396344013,0.12588992933293125,0.15200357000093415,0.13226727057891044,0.1399025913156574,0.14446260210865816,0.1346636853776731,0.13582950186448817,0.14726891893215002,0.13077074300894065,0.1348392200650147,0.13437623197320972,0.12069704272569248,0.13224449515113731,0.12759185493090258,0.15686485618006193,0.11944635185388382,0.15217842324530967,0.1321523735543068,0.15501357188906087,0.12802564087362991,0.13656820952563148,0.1443351824112867,0.11654277206944558,0.12908337382773577,0.1497913000582994,0.14316075118313148,0.13306211649570043,0.14882271858004634,0.15276412034175552,0.15275169738281608,0.1255732331366149,0.13106169508128637,0.12051965223395449,0.12156636278604747,0.14927631008768963,0.14653976780476238,0.1293147016497177,0.1197608885865235,0.13309479550604358,0.1390155697286883,0.1522742805743042,0.13528144834413708,0.15148772016046672,0.14669017808769996,0.15380516320060292,0.13588718209184852,0.14249295817487154,0.16401848535379548,0.15097625572352252,0.14175435372048123,0.13041783211367852,0.12968458119740256,0.13168937671767855,0.12925114553127487,0.1450773154342604,0.12657380806745397,0.14412882109276595,0.13749274448598792,0.13599982213648357,0.14124606945138551,0.1320779824279048,0.13469713945102707,0.14563766118665614,0.13810234308536296,0.13970899704271583,0.13473128595166273,0.13034079748117733,0.12132006533742133,0.1299444698185537,0.14369541209093142,0.10870063561294134,0.1083333129535779,0.11405405459272625,0.13188167318443925,0.11650458934291306,0.11200913456040246,0.11141381947383457,0.10757841212025729,0.0905839894619212,0.10344288053191439,0.10139188194533064,0.09639640073225413,0.1072316863497415,0.10961030574747607,0.09756361081663961,0.12363304432476471,0.09237556537648653,0.10022457313817336,0.11452527494130324,0.10613003582010574,0.10773304410409076,0.10970807004674088,0.1019197876068239,0.08909364012961274,0.09647977360447381,0.10481490713120532,0.10160326325553128,0.09642412140509199,0.0955165059244455,0.09648560338573721,0.09037341997097215,0.09785163707922356,0.10521824119478204,0.09030213920025967,0.09393253651174674,0.10318356298933236,0.09368205672817292,0.10889308453262547,0.09568279740004157,0.09476182734533957
stat_347,,,,0.1802211912351688,,,,,,,,,,,,,,,,,,0.27390130089985043,,0.25468481427917294,,,,,,0.25001867493469465,,,0.2876940144272242,,,0.2956554971686179,,,,,,,,,,,,,,,,0.2863822835108149,0.2842976270159816,,,,,,,,,,,,,0.2597886639785222,,0.2772317402904836,0.25765440998377004,,,,0.27291477481361265,,,,,,,,,,,,,,0.20380506633312287,,0.21952654070006566,,,,0.22246819685049096,0.1982225110066811,,,,0.21136233725678288,0.21103604975546097,,,0.2047789275805023,,,,,,,0.18844806653606533,,,,,,,,,
stat_348,0.39251426954494567,0.2064398275214125,0.23296672911990074,0.17833648785216122,0.24206746861825104,,0.21188549403916293,0.2379598830490316,0.22407864046567874,,0.2589772380282087,0.2630580447120956,0.2595407406312176,0.2399213632578567,0.2629263190516836,,0.2328971771163343,0.22045941158355908,0.2383428629656267,0.2550180841453294,,0.22248976918432964,0.2083488053128927,,0.26074895951093213,,0.2761547996412802,0.24020518151104245,,0.2627429215661924,0.26814250140618034,0.22464102438383565,0.25450094420277375,0.24948666520070822,0.2710013237920229,0.21678404685773192,0.24737299573067015,,0.2276936075238588,0.2427937575835497,,0.24350441132073186,0.27358113049852356,0.28687673543188486,,0.2728122054073783,,,0.25353155867370053,,0.25305892954769227,,,0.2521339227626641,0.2734882002993082,0.28150818232397146,,,0.2507182083847644,,,0.24712841910793074,,,,0.25521373535512815,,,0.27793711796905657,0.2602549555951451,,0.24223922287999874,,,,,,0.25475153368881925,,,0.2390071370612564,0.2388565499158344,,0.22677505157542646,0.2259474114449611,0.22294388656332867,0.19927430920209863,0.223210315483201,,0.19089617997268513,,0.21584207097956906,0.21054380840148457,0.20960140219981807,,,,0.1732932881330359,,0.20529233574353015,,0.1700832320982319,0.19631398138515307,,0.18010309036568337,0.18752756169146023,0.15829998396487616,0.17069229008267253,,0.1579456611697317,0.18498956642679623,0.1571698601385155,,0.16956537162564422,,0.16377944144528958,,
stat_351,0.2757383922287205,0.11212537212011586,0.16112711335168672,0.12747725974256052,0.15230167504750122,0.16388165595129656,0.14744905740022923,0.14374379844334362,0.18294214769266223,0.16543921319430366,0.1660078141063915,0.18136856145853006,0.17971650038701087,0.17447188671458524,0.16353698182320167,0.1668021086853297,0.14842869991658902,0.17973831008049404,0.16993268858844235,0.14451926883176422,0.19400287987285375,0.14807538386784913,0.1709928453138123,0.16415832942259903,0.16473191581518812,0.1517682496789078,0.19876246957672303,0.15608971693734425,0.16494136429405207,0.18085068174572666,0.1571716662685266,0.15757923066711674,0.1885446961370497,0.16947653040163227,0.1837378736551464,0.1873001516478127,0.15817467373078747,0.1661745998759213,0.14035583055047818,0.16247602446363918,0.16197936220981085,0.16338475466525562,0.17689568348568915,0.15655666673059715,0.1733813087363583,0.17675091200883897,0.16586739609466733,0.15830730306602428,0.23798850622539,0.17659757019280864,0.20769893853593938,0.17584081651227668,0.20415799318146993,0.1655235951384103,0.1904913531846284,0.16963039274133565,0.19375160476773956,0.17524164809080703,0.1544190106235469,0.18564337115233814,0.18384151907448548,0.19924088847448562,0.17427283455550308,0.17259638891074058,0.15370743786580354,0.18344322927587003,0.1606534178567432,0.15521357095077873,0.20420231012759846,0.16185993568470147,0.16456931740882463,0.1855908519407444,0.20847900667807603,0.18721617543908275,0.17456401054844156,0.15515020670686977,0.18614477112166436,0.1560856876126577,0.16356796017750475,0.15352713675419097,0.18672494208970541,0.15080230782671478,0.13390611343241346,0.12918296573155313,0.14557097357387164,0.1337794747794121,0.17047828466927034,0.1318296991859761,0.1356011725032256,0.11711781006500735,0.12363709825037743,0.14737290572026235,0.13792802429314063,0.12286623255914299,0.14933910578756943,0.12428624749254603,0.12429204057177914,0.11721582057806343,0.12533677076500155,0.12195569789592743,0.1398773043682191,0.11932988628491127,0.12883079583328458,0.12545089885687122,0.1120060732344746,0.11912700708346385,0.11244376984517022,0.12805212101264846,0.11970605278439772,0.12530638969294183,0.1416034613646154,0.1255031201548228,0.1058798822568279,0.10986299381064768,0.11799175414923577,0.1355153630765212,0.12402073327484295,0.12340111159735102
