,AI,CAV,Ds575,Ds595,PGA,PGV,pSA_0.010000000000,pSA_0.010722672220,pSA_0.011497569954,pSA_0.012328467394,pSA_0.013219411485,pSA_0.014174741629,pSA_0.015199110830,pSA_0.016297508346,pSA_0.017475284000,pSA_0.018738174229,pSA_0.02,pSA_0.020092330026,pSA_0.021544346900,pSA_0.023101297001,pSA_0.024770763560,pSA_0.026560877829,pSA_0.028480358684,pSA_0.030538555088,pSA_0.032745491629,pSA_0.035111917342,pSA_0.037649358068,pSA_0.040370172586,pSA_0.043287612811,pSA_0.046415888336,pSA_0.049770235643,pSA_0.05,pSA_0.053366992312,pSA_0.057223676594,pSA_0.061359072734,pSA_0.065793322466,pSA_0.070548023107,pSA_0.075646332755,pSA_0.081113083079,pSA_0.086974900262,pSA_0.093260334688,pSA_0.1,pSA_0.107226722201,pSA_0.114975699540,pSA_0.123284673944,pSA_0.132194114847,pSA_0.141747416293,pSA_0.151991108295,pSA_0.162975083462,pSA_0.174752840001,pSA_0.187381742286,pSA_0.2,pSA_0.200923300257,pSA_0.215443469003,pSA_0.231012970008,pSA_0.247707635599,pSA_0.265608778295,pSA_0.284803586844,pSA_0.3,pSA_0.305385550883,pSA_0.327454916288,pSA_0.351119173422,pSA_0.376493580679,pSA_0.4,pSA_0.403701725860,pSA_0.432876128108,pSA_0.464158883361,pSA_0.497702356433,pSA_0.5,pSA_0.533669923121,pSA_0.572236765935,pSA_0.613590727341,pSA_0.657933224658,pSA_0.705480231072,pSA_0.75,pSA_0.756463327555,pSA_0.811130830790,pSA_0.869749002618,pSA_0.932603346883,pSA_1.0,pSA_1.072267222010,pSA_1.149756995398,pSA_1.232846739442,pSA_1.321941148466,pSA_1.417474162927,pSA_1.519911082953,pSA_1.629750834621,pSA_1.747528400008,pSA_1.873817422860,pSA_10.0,pSA_2.0,pSA_2.009233002565,pSA_2.154434690032,pSA_2.310129700083,pSA_2.477076355992,pSA_2.656087782947,pSA_2.848035868436,pSA_3.0,pSA_3.053855508833,pSA_3.274549162878,pSA_3.511191734215,pSA_3.764935806792,pSA_4.0,pSA_4.037017258597,pSA_4.328761281083,pSA_4.641588833613,pSA_4.977023564332,pSA_5.0,pSA_5.336699231206,pSA_5.722367659350,pSA_6.135907273413,pSA_6.579332246576,pSA_7.054802310719,pSA_7.5,pSA_7.564633275546,pSA_8.111308307897,pSA_8.697490026178,pSA_9.326033468832
event_372,0.3896957846527978,0.1707965596234953,0.20808223260284375,0.14949795585794237,0.2439232605315187,,,0.23892566719166297,0.23826778566154477,,,0.2414854187827377,,0.24524352943664354,,0.23935661490445423,0.23976664061523437,,,0.21452204563130123,,0.23672581256908132,,0.217593585719774,,,,0.21536908554258252,,,,0.21571351763764013,,,0.24145929393382665,,0.2414656417905902,,,,0.23994794929995492,0.24262952447621547,,0.24823941150317366,,0.24951203334511315,,0.25179815338546085,,0.2578843708673997,0.25531526195525683,,0.25209414413913794,0.22772107773889227,0.2517051954708078,,0.2548053383313545,,0.25356027119760666,,,,,,0.25139211785016663,,0.24236837950053522,0.22124829895391074,0.24626249842589384,0.2388425188933131,0.2373755941577514,,0.23179827604094042,0.2252825680491841,0.22442822262051654,,,0.22629351848866242,0.21317479006581233,0.2087458263401023,,,,0.19291521144569448,,0.19400203667249227,0.18955753809904052,,,,0.18939986738441733,,0.19222737291620615,0.17291428967712594,,,,0.18702661453436487,,0.18854172354506815,,0.18341884981769102,0.18229656097084956,,,0.177656179582279,0.16197821309706298,,0.18568467982208,,,,,,,,0.1893148741862348,
event_373,0.2668260587143905,0.1423237956301277,0.18287235803259866,0.11202964602700471,0.2042528320798589,0.2088447850191619,0.1756098731655269,0.14531210173384002,0.15253236154475847,0.1680447912085578,0.1545285049530301,0.17682301402284525,0.15727760403291446,0.20582568109944405,0.1654535506904805,0.15727733029344176,0.18722140852580732,0.1993762360603633,0.17401341021361225,0.1545612457035508,,0.19808334471186265,0.17632677311464431,0.16603598953916004,0.20298470685440964,0.15594620475994944,0.16931208663123293,0.18568767266189565,0.1572915661324663,0.16480728923502755,0.21611144816490088,0.18583522582631531,0.16138157387446378,0.21396913760259312,0.2009319203852125,0.1472961725503393,0.16723328200351328,0.17820966158836402,0.1586583453823709,0.19957387650239997,0.16512261676646425,0.2022242140511614,0.17106257648629297,0.1822019494128926,0.15987300847187008,0.19341124273991148,0.19729684849595244,0.19665019936523426,0.17485333392555397,0.1722580421251669,0.1790557924033671,0.20220087988813581,0.18674330204531675,0.19644060159009968,0.16711971946810988,0.20284772900114165,0.1715822710634132,0.1799237006251495,0.21410066464641364,0.1817356026760118,0.18181468771204182,0.19731838846371197,0.1632241495861327,0.18820659553775665,0.17301050056501194,0.1963556850908395,0.22013254962465634,0.18035561970182432,0.20781481785409572,0.15858920253071543,0.17551870468772907,0.1593754866114769,0.16285962424318684,0.15747120215625926,0.15010256716056417,0.15549236956042906,0.14875077652227672,0.14988535402656816,0.16603519432752128,0.16405597517909987,0.14628217977400906,0.13573992340412708,0.14813210976791955,0.12821395049857356,0.16651228586970468,0.15106777222518752,0.14917810763125963,0.14910818582173377,0.13009698904365022,0.14431416283208143,0.1719463975013832,0.17236960177348878,0.14073541706281437,0.12530749624702076,0.12441391455599984,0.15326710843889066,0.13504063753589765,0.13727576511337622,0.12176588216203846,0.1142579087777784,0.1456390976913403,0.12159097562273363,0.1263196613039858,0.16962496724658135,0.11469804160846182,0.12993629143024427,0.1298725515711254,0.15387026279588648,0.15405016057868595,0.11484040056790358,0.15430286106123367,0.14179892399684405,0.13908527324287107,0.11917203426576922,0.13258964520109062,0.1266679284092325,0.13778099444199624,0.14248089940599076
event_374,0.2885386787264401,0.13585935809157074,0.20854539533487562,0.12476670764013742,0.16561870971451126,0.18359505633787715,0.20184423681629815,0.16090150668348144,0.1787417108935559,0.19265959345755776,0.17359760806212418,0.2188833018318768,0.166840963196579,0.223334222297671,0.17632114096849869,0.21920554451335114,0.20258664824475348,0.17721740347782658,0.16666819183070286,0.1507601186897066,0.20274219842353836,0.1885580896834631,0.21942523578778078,0.179300579757361,0.2222331265887645,0.18652230252551055,0.20824332193410608,0.17805206272560378,0.17620600084596552,0.18587728495233466,0.1676915191309534,0.20062354161257298,0.1706287312608132,0.1672154769503998,0.17851749230710345,0.17099071940846877,0.16126056710497544,0.18209426985113505,0.20526528371534175,0.1871894803386829,0.1604056509872969,0.18992774667800424,0.2080581282511218,0.2256402238164654,0.2033169418179596,0.20945545700108872,0.25621503871038104,0.2322646583690504,0.17034931646813212,0.19466119317045041,0.2031973023376253,,0.18043079118038852,0.19832605602898584,0.2128752965347487,0.18424506355223239,0.19184336440412952,0.1920391393962994,0.23335245047938857,0.16873797658872824,0.19377744442559722,0.18736159019480245,0.20275190321002617,0.21544902246648423,0.21472115986062348,0.21083044163160095,0.22355755042179906,0.2069701645849131,0.1854856788694689,0.2055871632952221,0.15484749021884875,0.20382720792892683,0.19706684735963165,0.1910259033026817,0.19025797248367268,0.14978375537567265,0.18902470191446294,0.17918128868557157,0.14377043461850916,0.18025271429138093,0.1939522851952287,0.15411684041660426,0.13750689039018135,0.15333415932570993,0.15944076593718162,0.13774471460364007,0.13419238901548527,0.19175469750393268,0.1894962162712661,0.13850931204113048,0.14789455283120367,0.17528631947729303,0.1527010602681632,0.14190088765081973,0.15849851034762297,0.14450792370719304,0.14733059742213683,0.17219851942868086,0.1483966812304016,0.13979680463913424,0.16963412763019653,0.1448221056153449,0.14659075161015386,0.15685114181900717,0.12887422210460642,0.1312600899706033,0.15090346642948627,0.13607417117623818,0.157833492516275,0.18404263137176735,0.13797798766623381,0.12817921496113155,0.12115624037749502,0.1275416404621422,0.16594623244370862,0.14305089424063996,0.17416496132380305,0.12828793349228063
event_375,0.22452123783620548,0.09530418327105347,0.14147255149833937,0.09654261072797565,0.13908884844064812,0.1310991077207784,0.14593586578436038,0.14014322979974028,0.1323840768282098,0.12531908954492935,0.13682199508117576,0.13194232064615782,0.12016525389650583,0.13139880248333202,0.15111399302144599,0.15733862468097046,0.1458447732448867,0.13041991299457226,0.13012664758792872,0.12838301252153816,0.12460954669316958,0.14431824756317166,0.14061562624142307,0.13177889206500967,0.1422432843496915,0.13309977099108253,0.1548013873644246,0.14561203706463233,0.1505017405155897,0.15744448358436364,0.13511032500599035,0.14045632677531408,0.14360741850063333,0.15537794139838967,0.15946101153893277,0.14768124370136604,0.13647054540330752,0.1293242144718299,0.14074451092779738,0.11970536838202706,0.16488380515883455,0.12059626838179614,0.14982423344194604,0.13246058248353984,0.13287413362342756,0.13155518852888007,0.14921902254592606,0.13458929557150912,0.14290531529981948,0.14814186735155152,0.14677917014424927,0.16423692704518594,0.1613665886143713,0.13908007734082925,0.15365466809042064,0.12878093385356873,0.15260985036844685,0.13868386202905172,0.14139205554567205,0.15967611045864394,0.1395586310589929,0.1472851850206497,0.14135744791130048,0.13308434370307923,0.1292041781655337,0.15483640205577218,0.15025257336856196,0.13163895992320013,0.14766786176655822,0.1313872914013775,0.14586673458696758,0.12511712759423696,0.13808917359501913,0.1287821839742845,0.12142498289622931,0.12718413304294163,0.11715874928951629,0.13299568061272798,0.12422600218029548,0.1282552026455627,0.13396567248574587,0.11668571851262798,0.11518798097274606,0.12279083004628084,0.11769842711723978,0.11774424742165207,0.10907963203144064,0.1165209189838226,0.10012713988690054,0.10824521329083714,0.13088947081133548,0.10819139418866122,0.11683296109448565,0.11492095671999804,0.11915969483040316,0.09685545069791225,0.10751067282941221,0.11405117319005896,0.1044052529493023,0.11430123917426128,0.1132889550631099,0.11649238408986026,0.09164957783531734,0.11305737364724813,0.12006355890147898,0.09730828274190027,0.11212206103901916,0.09548932311732163,0.10324143795821962,0.10270075573116702,0.11238246448763675,0.10296674216965046,0.10112288154994023,0.10200162975678245,0.1019300948438602,0.1035459044851133,0.094345864291705,0.10035207594454763
event_376,0.4134561671305446,0.18493995508804026,,,,,0.24986411276915985,,,,,,,,,,,,,,0.25442656061485647,,,,,,,,0.2555678953039236,0.25327835762795525,0.25081261128796806,,,,,,,0.2598922062528767,0.25624788335732585,,,,,0.2631996648036528,,,,,,,,,,,0.2650370874173764,0.2716958547160341,,,,,,,0.2754660011132183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19932213621957354,,,,,,,,,,,,,,,,,,,
event_377,0.17992124551083166,0.08691244662284278,0.11035264402542873,0.07792373663494297,0.11428746993679238,0.10976640033503675,0.11313515165782777,0.11410739170019489,0.10444853616479316,0.10964738517334058,0.10751069241856076,0.11489330997994972,0.10532741263900094,0.10193621414498454,0.10805093035775659,0.11292449220291516,0.10060648525035533,0.10835284068282038,0.10309226716558001,0.11096542871307379,0.10762527692493001,0.11547274902648752,0.13642101835937787,0.11965191263860792,0.10559718324507188,0.10538802239948408,0.11662889179374114,0.11917971873957749,0.10940529251126549,0.11152307169137964,0.11392671056295028,0.11888612879715964,0.12461462459357212,0.1250323368230234,0.11284070927584074,0.12081238889992638,0.11998593115731297,0.10925028235463499,0.10824440127177422,0.10504546519930247,0.11381518327069344,0.1192210897426411,0.12277228792353741,0.11280082216401863,0.10360538687460479,0.13588909042224456,0.11272708721371837,0.12013125206710153,0.10461706345564904,0.12163387982469426,0.12849386954402453,0.1394938861216065,0.12423367140350379,0.11590648564257171,0.11982161641091342,0.12452029740451942,0.11067493156583637,0.11863905595951436,0.12174769525348562,0.11426787504670784,0.12445902611979262,0.11515525663020386,0.12016141715673208,0.1278652185346871,0.11325659169585203,0.12971833396684715,0.12235898008366929,0.1055382128614242,0.13086925070879696,0.10349183369628374,0.1121069099597913,0.11257675324517158,0.11089770963786748,0.10535083201756286,0.10083548903749621,0.11162934812392741,0.09707799786601444,0.10600423491399501,0.09310768959624424,0.11086957205343254,0.09583509621761568,0.10606304066308152,0.09214434994806088,0.08937658491398269,0.09085532050123946,0.08304580684578547,0.10125240257005073,0.08799733178277468,0.08652777310569709,0.08711464894807792,0.08612622106174003,0.08168855976583192,0.09131742857396591,0.08953715465887441,0.09224795573341187,0.0824278802338284,0.09049425068091699,0.08769834656198426,0.0840030145991386,0.08599284587065995,0.08631046543602919,0.09649807281383434,0.09207645149351826,0.0865389778534929,0.08562712402689633,0.07581061801528731,0.07922494570765654,0.08365812235795944,0.08816610266885376,0.0840134044558888,0.08576580111460333,0.08250197404745929,0.08591360627236545,0.0852395117538053,0.0814051423324754,0.08037219467098894,0.0976351883555776,0.08098152999827828
event_378,0.3520121251577756,0.15418533983906452,0.18321292746139212,0.13060784082587454,0.20466534855437132,0.2081050362701545,0.17615164063245817,0.20010115561349479,0.1871225492807194,0.20266439258043537,0.19596401917096914,0.18810903458987285,0.2153001062582415,0.2057939741225841,0.19990354291497522,0.17489026718776854,,0.19935856662063928,0.23865303205561547,0.17227727340620075,0.218646362709563,0.23677254960662017,0.21863167646965223,0.2177105407702791,0.24231459323001794,0.18421287438561113,0.20455652486601347,0.19869700214534128,0.19853697833108197,0.23813027358130603,0.17513835427713856,0.18622792083668183,0.21981691387970795,0.18370129669991814,0.21906216814619003,0.18930158656989277,0.21935238775344781,0.20300628021778233,0.16727352613480478,,,0.20136127331221543,0.19234001349872984,0.19370521251639647,0.20261831384737208,0.2257330913492363,0.22968519854398356,0.25179815338546085,0.25203004719646754,0.2350638302575887,0.23331402342034074,0.2162409473817165,0.22942760964536102,0.2108759036377567,0.2109848104142875,0.23420895002274753,0.23309378191073485,0.23346575654054513,0.23074688107757135,0.23599700488459346,0.26245178661444063,0.17480677912021672,0.20091866287070487,0.2331150436647991,0.2093484254657148,0.24785837431193275,0.20445439614278424,0.1913047077462559,0.22491422863751245,0.18662352539981789,0.1860827469585433,0.21526476890709528,0.21085832041696978,0.18904834819071814,0.176678446263092,0.1740613907553507,0.18686997402292757,0.18952133493392315,0.1935077744811718,0.16378382334962657,0.16428759336332643,0.15999510823318547,0.16994064254446317,0.17558339600919062,0.16727000334897987,0.16215276420431515,0.1726018061891168,0.15988879888699148,0.1884614978048931,,,0.14870532691931532,0.1606589370030667,0.13162596779443536,0.18918704997624247,,0.16918885577199025,0.14607661706678676,0.18573496296443115,0.17053113752357282,0.15596381474776888,0.1833656213522094,0.165932080110703,0.18670083756461425,0.15262484195208034,0.16139126680776492,0.1390497377145395,0.15334099013948807,0.1435305741971626,0.15151734450204335,0.14414882925256375,0.16470987016666283,0.17970601635105568,0.16453400826402184,,0.18236407233381965,0.1578295654159793,0.18322479877676673
event_379,0.2863846728401757,0.15695744075581164,0.15099348635808207,0.133120348864024,0.19509955944503557,0.17463029319397885,0.14500284685559542,0.19216402015439651,0.17322412972600826,0.19822828764082692,0.21303904803725054,0.2037902910317586,0.20513729023953003,0.2075483776522852,0.17492407724367592,0.19214978759480136,0.1675273991110662,0.16741299040902144,0.1686110091489024,0.23410873878813968,0.2029191285878532,0.1846666835950578,0.1819588459918815,0.20424671376358303,0.1770801549153828,0.21425080848329803,0.15944539920845663,0.1822295715861341,0.20434041226735886,0.156551789704095,0.19398332563112358,0.19067270343415507,0.23990447312489596,0.20398541348152313,0.19551909468271528,0.2054988525464571,0.1935248371634581,0.20531703971558046,0.22003079364736564,0.19282152696190616,0.175097909249876,0.16628910911379466,0.19023216266751927,0.21037776474670328,0.20671301376513687,0.16952474342683935,0.23108886815841365,0.20363482361534063,0.16350872333391897,0.2390328853135327,0.1865618144893739,0.23622900918037554,0.17098114058013764,0.1909076206871208,0.17309758263482494,0.2504060850223863,0.20375882598864373,0.23019535114497575,0.1932166815491813,0.21866768438000564,0.1707996852935125,0.20277830926443044,0.20731533334534522,0.18557638764965007,0.2668155827486687,0.1754890821367297,0.218982235604194,0.1812672630238086,0.1820158402783622,0.18975904947672315,0.2136138736256416,0.19038838241620432,0.20037022171432434,0.18330199386971296,0.21885964099953162,0.17171580502515163,0.1781000276175461,0.15075893265854,0.21183082119040092,0.16123730085326118,0.15590960319429764,0.1714630531541668,0.15533703164991983,0.14435529819658371,0.14815012539014777,0.14253120627111135,0.13983653086448544,0.14183454951828856,0.1381361630971452,0.14631785220446505,0.15435354355889958,0.13303280722203734,0.13251868974081857,0.17294071635303962,0.1604644183536434,0.15683576627549042,0.13094343808055617,0.15203416653073204,0.16960342916107035,0.14268452239984078,0.14319810524208545,0.12779656326469183,0.13866666278502865,0.15746310721303933,0.12790269674932941,0.15082385791787703,0.1353947427424,0.13840469423996668,0.13120606326858197,0.1424812850277199,0.13246617716381695,0.14996219464190652,0.13536266078368328,0.13019841396085532,0.19402304544659416,0.13162972052458297,0.15962771812272258,0.17824646574513162
event_380,0.29863975139015025,0.12314853111256302,0.15220052765117167,0.11704801945776046,0.191584295564466,0.16050498945154557,0.1869010644261713,0.15837019391411775,0.2185968587028542,0.18915112222335578,0.16297684793527564,0.17647977021527084,0.19884602220806233,0.1800107197046046,0.17549537387760428,0.21595603705488406,0.18616558501056463,0.16466893766455995,0.19897000335486925,0.1554410554083433,0.17591005677053176,0.18443275873707435,0.18699874366795624,0.20064348891970998,0.18938340016014168,0.23787572847976962,0.19071513395996711,0.18633781808420702,0.17415854340513076,0.19957791492684407,0.16606699446466608,0.17609668575665555,0.2037614084709882,0.18324831808390182,0.18804003821241738,0.2029465027054156,0.20058609482005696,0.1610288820103091,0.2188452531130944,0.20014419478866388,0.1654734541021545,0.1670140321321514,0.2458637315612682,0.18279267469474383,0.18974211405478414,0.19323470750508087,0.16831853519681522,0.19689605608157854,0.17546208069586325,0.20376012758588224,0.17945988051140596,0.20181185014746086,0.19803251233590638,0.18454521906510993,0.19698151848768156,0.20253234286450247,0.20172167026183596,0.2559108919548694,0.199652639690403,0.19165905898745533,0.22072342502377476,0.23091474849843224,0.17883183328042182,0.21482064875988652,0.21022088035515574,0.18541271897571446,0.19168088223993252,0.17128077949195808,0.2248931924254165,0.19991150462996968,0.18621007200638703,0.17636706006414646,0.16358423170894967,0.17641171472283576,0.20379067348126478,0.17358723058415831,0.16519146971042212,0.16557072344420853,0.16661121581727859,0.15397877930531442,0.16434597968715553,0.160200028063484,0.15832254127646864,0.16275966441761944,0.1552329106314697,0.15097112215161013,0.1722932758164727,0.1744652884137385,0.13806498436322895,0.14431263794907565,0.14738542432772833,0.13269211061152372,0.14140162236236326,0.13945362872517536,0.13785454235840156,0.13452181499529642,0.16906473587899523,0.14624479789522984,0.15470474256528705,0.15722141300692413,0.13645328389461717,0.12791500232209424,0.16570334980455687,0.15550330467844697,0.11510757626301875,0.14888355912580475,0.13074928679212294,0.1441397554676756,0.12759209667584884,0.1417014808434038,0.14336898732831707,0.1521579769370939,0.13929490164637032,0.1327059067350904,0.1327958791780615,0.13427390946021073,0.13775541656964108,0.15380449686182984
event_381,0.25824427193487187,0.11358674579404368,0.16651338080136033,0.13149965368212096,0.18174194104086652,0.1634726903787377,0.17719851370444226,0.17695417103277036,0.1697253305155003,0.1707073669344052,0.15648224922552803,0.16114455163035935,0.15921847428296126,0.18286254730985024,0.1766139055966898,0.1593138660845332,0.16024746388555408,0.14604308745527608,0.15216742260180643,0.17389580096195084,0.17697822437052124,0.1578282869436239,0.16081292092376856,0.21972557137860133,0.1900876918078714,0.1747915352283704,0.1453234990976617,0.15280873765786424,0.18648823312485868,0.15255504619177462,0.18691625632959322,0.14243285549732318,0.1806961800742996,0.1737779147277175,0.1621497810925964,0.1801529528358593,0.22005627872516856,0.15546355261976483,0.21919311528032728,0.18727765955238174,0.16697845984805146,0.17829889364261914,0.1822117609574639,0.16609337264748103,0.16333409320345643,0.16627979002668272,0.1634390387529782,0.16960124186651257,0.15009322044066495,0.18249145540950645,0.17284580583641407,0.1922571232572652,0.16337919643850707,0.17772433380123862,0.16953428140432708,0.16086357019323153,0.19083601822086846,0.19147626389713024,0.15299081272535173,0.16718598817882588,0.19420928097718354,0.186047333004124,0.2022805045502586,0.18067276945202956,0.18509466722192142,0.1870628318639357,0.15815529616039553,0.17225754616952774,0.16775940769326034,0.1533080931799097,0.16893337291465754,0.16890717244642167,0.145009258310539,0.16760201598383614,0.15953162317885683,0.1572843776323456,0.15836596798697375,0.1517562523664452,0.14216531587089162,0.14130185722839964,0.15631828732750686,0.1605972028829819,0.14234776077945815,0.13636773172745922,0.12878072205878638,0.13668143785875767,0.16088198234206416,0.12294485018895421,0.13892419710434525,0.12960608432861123,0.1270189803153909,0.1223491213963096,0.1751597939425528,0.13983706110579278,0.132438767851022,0.12834204973250524,0.15699703834685508,0.13869767394447832,0.11797110816974063,0.1321384396383933,0.13800644064638135,0.13620614855719096,0.10441913202126463,0.13090312303473395,0.12774348588296475,0.11859054676458847,0.10511609203317877,0.1368404390238562,0.12220254370624437,0.13404607866003176,0.14515403788948908,0.1534762627691275,0.13226088009475997,0.14180993109859968,0.12113004502623013,0.12828823231847442,0.12054890136757847,0.12258733918993932
